./subtrees/H3N2_HA_1980_2015_NA_100_38.nwk,2072,1979.32881568,0.00478864944327,0.992392714961,0.989572772712,479.470612
./subtrees/H3N2_HA_1980_2015_NA_100_40.nwk,2072,1979.33057911,0.004788588666,0.991817875636,0.989248083818,481.908417
./subtrees/H3N2_HA_1980_2015_NA_100_39.nwk,2072,1979.32891556,0.0047884227594,0.994212159359,0.988681585036,479.586147
./subtrees/H3N2_HA_1980_2015_NA_100_45.nwk,2072,1979.36219591,0.00494636496857,0.994381597996,0.989212806437,487.455653
./subtrees/H3N2_HA_1980_2015_NA_100_12.nwk,2072,1979.32837619,0.00478674389733,0.991509766192,0.988961467416,486.722792
./subtrees/H3N2_HA_1980_2015_NA_100_34.nwk,2072,1979.33624471,0.00482930279894,0.991169318502,0.989082853356,489.364432
./subtrees/H3N2_HA_1980_2015_NA_100_22.nwk,2072,1979.34061374,0.00480755632354,0.990877420739,0.988234961734,488.55496
./subtrees/H3N2_HA_1980_2015_NA_100_41.nwk,2072,1979.32078591,0.00475369779396,0.991381576081,0.989340995684,487.336351
./subtrees/H3N2_HA_1980_2015_NA_100_29.nwk,2072,1979.36722494,0.0048810923987,0.994711383908,0.990090373173,488.540081
./subtrees/H3N2_HA_1980_2015_NA_100_48.nwk,2072,1979.36986274,0.00495666634009,0.991150699581,0.988567883404,486.938428
./subtrees/H3N2_HA_1980_2015_NA_100_14.nwk,2072,1979.37315743,0.00497584984563,0.992379210436,0.988559323623,485.652271
./subtrees/H3N2_HA_1980_2015_NA_100_17.nwk,2072,1979.3533079,0.00485702247835,0.993412730528,0.989326608518,487.684248
./subtrees/H3N2_HA_1980_2015_NA_100_43.nwk,2072,1979.3435173,0.00479648592422,0.993258099151,0.988842667669,492.575589
./subtrees/H3N2_HA_1980_2015_NA_100_7.nwk,2072,1979.35310954,0.00485185793233,0.991399558473,0.989059996043,492.773641
./subtrees/H3N2_HA_1980_2015_NA_100_36.nwk,2072,1979.35524864,0.00491345582909,0.991032837775,0.988177613472,496.394112
./subtrees/H3N2_HA_1980_2015_NA_100_35.nwk,2072,1979.32411585,0.00474985065401,0.992047417549,0.989050586914,497.3668
./subtrees/H3N2_HA_1980_2015_NA_100_32.nwk,2072,1979.34370718,0.00480202751124,0.993341525774,0.989227562823,502.028172
./subtrees/H3N2_HA_1980_2015_NA_100_28.nwk,2072,1979.36777715,0.00490031087273,0.992355066926,0.989493859539,501.578954
./subtrees/H3N2_HA_1980_2015_NA_100_47.nwk,2072,1979.32824652,0.00477965373956,0.993312195639,0.988987128442,502.061002
./subtrees/H3N2_HA_1980_2015_NA_100_37.nwk,2072,1979.34089877,0.00481569695865,0.99107002577,0.98882701418,505.939813
./subtrees/H3N2_HA_1980_2015_NA_100_27.nwk,2072,1979.36330463,0.00485950029515,0.991979871413,0.988680159747,506.535892
./subtrees/H3N2_HA_1980_2015_NA_100_46.nwk,2072,1979.34101708,0.00485039649214,0.991976696829,0.988895476759,508.682404
./subtrees/H3N2_HA_1980_2015_NA_100_49.nwk,2072,1979.32756247,0.00477710707514,0.993154905824,0.988639770769,511.472996
./subtrees/H3N2_HA_1980_2015_NA_100_42.nwk,2072,1979.33852624,0.00483999347253,0.991467575664,0.989449999849,512.805941
./subtrees/H3N2_HA_1980_2015_NA_100_44.nwk,2072,1979.3176019,0.00469382801869,0.990452327795,0.988708981643,514.942904
./subtrees/H3N2_HA_1980_2015_NA_100_31.nwk,2072,1979.32746078,0.00477527901618,0.991033802018,0.987900820599,516.286544
./subtrees/H3N2_HA_1980_2015_NA_100_0.nwk,2072,1979.33713834,0.00479816197982,0.993068248325,0.98888135671,524.132541
./subtrees/H3N2_HA_1980_2015_NA_100_26.nwk,2072,1979.33990268,0.00481368581921,0.993349198618,0.989091224319,536.214594
./subtrees/H3N2_HA_1980_2015_NA_200_11.nwk,3293,1979.33605368,0.00481958477059,0.991180935833,0.988980994848,567.328749
./subtrees/H3N2_HA_1980_2015_NA_200_37.nwk,3293,1979.35357091,0.00489496404556,0.991109235531,0.988487365884,573.191506
./subtrees/H3N2_HA_1980_2015_NA_200_27.nwk,3293,1979.33818047,0.00483995720015,0.99097127791,0.988778502442,569.757595
./subtrees/H3N2_HA_1980_2015_NA_200_12.nwk,3293,1979.35531706,0.00490202472788,0.990589126158,0.98735198747,575.656895
./subtrees/H3N2_HA_1980_2015_NA_200_35.nwk,3293,1979.37301581,0.00497873296324,0.990755209923,0.988583747134,571.258777
./subtrees/H3N2_HA_1980_2015_NA_200_45.nwk,3293,1979.33851628,0.0048305516848,0.991305929913,0.988831667379,571.736826
./subtrees/H3N2_HA_1980_2015_NA_200_19.nwk,3293,1979.3475524,0.00479291989508,0.990971175053,0.98856759731,578.434396
./subtrees/H3N2_HA_1980_2015_NA_200_34.nwk,3293,1979.3709477,0.00494996337941,0.99117295915,0.98882902718,575.39866
./subtrees/H3N2_HA_1980_2015_NA_200_46.nwk,3293,1979.3699217,0.00495834271078,0.991890714637,0.988006455282,570.323226
./subtrees/H3N2_HA_1980_2015_NA_200_29.nwk,3293,1979.37477115,0.00493651803941,0.990623700412,0.988087375124,571.579648
./subtrees/H3N2_HA_1980_2015_NA_200_25.nwk,3293,1979.35449492,0.00489577907668,0.990451042671,0.987611655782,571.724544
./subtrees/H3N2_HA_1980_2015_NA_200_17.nwk,3293,1979.33848738,0.00481818912921,0.990749090658,0.988326891749,577.321491
./subtrees/H3N2_HA_1980_2015_NA_200_14.nwk,3293,1979.38427266,0.0049735601858,0.990822396938,0.987977546448,573.373919
./subtrees/H3N2_HA_1980_2015_NA_200_47.nwk,3293,1979.36385731,0.00494389093229,0.99113400327,0.988325786112,572.189317
./subtrees/H3N2_HA_1980_2015_NA_200_38.nwk,3293,1979.39186429,0.00504984070199,0.991825725945,0.988194579659,574.932625
./subtrees/H3N2_HA_1980_2015_NA_200_44.nwk,3293,1979.38689292,0.00500609285236,0.990923999695,0.988397322221,574.063149
./subtrees/H3N2_HA_1980_2015_NA_200_43.nwk,3293,1979.4030437,0.00503063059278,0.991680860526,0.988508834755,570.676711
./subtrees/H3N2_HA_1980_2015_NA_200_33.nwk,3293,1979.37265636,0.00497788251707,0.99200035301,0.988949832499,575.114392
./subtrees/H3N2_HA_1980_2015_NA_200_23.nwk,3293,1979.3799877,0.00502254523277,0.990953974776,0.988076340395,571.52217
./subtrees/H3N2_HA_1980_2015_NA_200_26.nwk,3293,1979.37629321,0.00498376867387,0.99093473902,0.988021101063,576.729918
./subtrees/H3N2_HA_1980_2015_NA_200_16.nwk,3293,1979.37557927,0.00493790210089,0.99098588279,0.988041488619,573.740087
./subtrees/H3N2_HA_1980_2015_NA_200_9.nwk,3293,1979.37208133,0.0049280333994,0.991725539654,0.988019669537,608.638216
./subtrees/H3N2_HA_1980_2015_NA_200_10.nwk,3293,1979.33435815,0.00476346479652,0.990951537745,0.988206132736,609.350945
./subtrees/H3N2_HA_1980_2015_NA_200_8.nwk,3293,1979.36608593,0.00488666824744,0.991298596238,0.989476927575,601.952713
./subtrees/H3N2_HA_1980_2015_NA_200_42.nwk,3293,1979.37547352,0.00493715135588,0.991093125857,0.988792380324,566.005601
./subtrees/H3N2_HA_1980_2015_NA_200_20.nwk,3293,1979.35364778,0.00489095465103,0.990701881905,0.987852949394,607.116357
./subtrees/H3N2_HA_1980_2015_NA_200_22.nwk,3293,1979.32825119,0.00477008543766,0.991864428342,0.98916519749,576.834864
./subtrees/H3N2_HA_1980_2015_NA_200_18.nwk,3293,1979.37595387,0.00495044135735,0.99072342784,0.987290141587,565.88729
./subtrees/H3N2_HA_1980_2015_NA_200_32.nwk,3293,1979.34839486,0.00479553978597,0.991008139511,0.989231044315,574.231462
./subtrees/H3N2_HA_1980_2015_NA_200_15.nwk,3293,1979.38762211,0.00501349106948,0.992006871062,0.988845454355,576.320776
./subtrees/H3N2_HA_1980_2015_NA_200_13.nwk,3293,1979.35693131,0.00488251400705,0.990531046636,0.988206153701,574.954897
./subtrees/H3N2_HA_1980_2015_NA_200_41.nwk,3293,1979.3572933,0.00488430385255,0.991116295131,0.988700115386,576.226633
./subtrees/H3N2_HA_1980_2015_NA_200_40.nwk,3293,1979.34403735,0.00479643827515,0.990983927236,0.988724703157,611.051493
./subtrees/H3N2_HA_1980_2015_NA_200_36.nwk,3293,1979.37951243,0.00502003427947,0.991926403414,0.988593093535,578.961366
./subtrees/H3N2_HA_1980_2015_NA_200_49.nwk,3293,1979.36838923,0.00496104311164,0.990979166406,0.988371270743,572.858421
./subtrees/H3N2_HA_1980_2015_NA_200_24.nwk,3293,1979.3544751,0.00487003232578,0.991549399558,0.989831280617,614.99803
./subtrees/H3N2_HA_1980_2015_NA_200_21.nwk,3293,1979.33623531,0.00482652135977,0.992042462872,0.989643458224,578.08941
./subtrees/H3N2_HA_1980_2015_NA_200_39.nwk,3293,1979.37425657,0.00493317780983,0.991900132361,0.989009841772,615.387233
./subtrees/H3N2_HA_1980_2015_NA_200_7.nwk,3293,1979.36780888,0.00489963374534,0.991608035292,0.988939004945,602.737724
./subtrees/H3N2_HA_1980_2015_NA_200_30.nwk,3293,1979.38706098,0.00500823709653,0.991853166516,0.988688261607,607.806696
./subtrees/H3N2_HA_1980_2015_NA_200_31.nwk,3293,1979.36739808,0.00490101847997,0.990757568091,0.988351284194,612.543795
./subtrees/H3N2_HA_1980_2015_NA_200_48.nwk,3293,1979.36304565,0.00494688050008,0.991553708181,0.988057864163,609.650332
./subtrees/H3N2_HA_1980_2015_NA_200_3.nwk,3293,1979.33676482,0.00479968235832,0.990678872986,0.987806041183,677.868195
./subtrees/H3N2_HA_1980_2015_NA_200_1.nwk,3293,1979.35678456,0.00488431335336,0.991063459501,0.988445939875,676.553953
./subtrees/H3N2_HA_1980_2015_NA_200_2.nwk,3293,1979.37078668,0.00492407118479,0.990897730832,0.988159888903,676.798206
./subtrees/H3N2_HA_1980_2015_NA_200_6.nwk,3293,1979.35881981,0.00487118295428,0.990751604462,0.987968190728,693.030193
./subtrees/H3N2_HA_1980_2015_NA_200_5.nwk,3293,1979.37073712,0.00492366377528,0.990979080376,0.988647416317,712.791294
./subtrees/H3N2_HA_1980_2015_NA_200_4.nwk,3293,1979.37876875,0.00496070086094,0.992002507487,0.989119124701,736.647648
./subtrees/H3N2_HA_1980_2015_NA_200_0.nwk,3293,1979.3398429,0.00484896072521,0.990883748103,0.987839971828,782.178295
