./subtrees/H3N2_HA_1980_2015_NA_1500_6.nwk,1500,1980.0,0.00465156565761,0.990578504759,0.989020820749,543.479876
./subtrees/H3N2_HA_1980_2015_NA_2000_39.nwk,2000,1977.40161969,0.00472284493148,0.989249239902,0.980375108245,550.855428
./subtrees/H3N2_HA_1980_2015_NA_1500_11.nwk,1500,1979.72194073,0.00462811656665,0.992660369149,0.988249854171,544.139158
./subtrees/H3N2_HA_1980_2015_NA_1500_17.nwk,1500,1978.58473759,0.00468783394331,0.989354625552,0.980390026526,546.09698
./subtrees/H3N2_HA_1980_2015_NA_1500_43.nwk,1500,1978.58466314,0.00458371326581,0.99359477224,0.98842186569,552.167161
./subtrees/H3N2_HA_1980_2015_NA_1500_18.nwk,1500,1979.02606187,0.00467652178661,0.992997341436,0.989031066223,550.299616
./subtrees/H3N2_HA_1980_2015_NA_1500_32.nwk,1500,1979.06892067,0.00464421174188,0.991877652605,0.991132724241,552.398827
./subtrees/H3N2_HA_1980_2015_NA_1500_26.nwk,1500,1979.77900397,0.00477575225957,0.98902638976,0.979284399484,552.153222
./subtrees/H3N2_HA_1980_2015_NA_1500_48.nwk,1500,1979.87113215,0.00471863799582,0.991713582275,0.991193839462,551.600941
./subtrees/H3N2_HA_1980_2015_NA_1500_5.nwk,1500,1980.0,0.00469972821803,0.99094922292,0.989421547835,554.354796
./subtrees/H3N2_HA_1980_2015_NA_1500_19.nwk,1500,1979.07769575,0.00468839817448,0.990591725442,0.989710528378,553.875854
./subtrees/H3N2_HA_1980_2015_NA_1500_25.nwk,1500,1977.26272948,0.00473618401118,0.993170656812,0.989005131466,554.589943
./subtrees/H3N2_HA_1980_2015_NA_1500_8.nwk,1500,1977.5348089,0.0046324792124,0.990944255991,0.988913630467,557.522468
./subtrees/H3N2_HA_1980_2015_NA_1500_30.nwk,1500,1978.88804256,0.00494016458321,0.994082407126,0.989447324298,556.740262
./subtrees/H3N2_HA_1980_2015_NA_1500_27.nwk,1500,1979.07932517,0.00453794406336,0.989085726968,0.981329844608,559.372001
./subtrees/H3N2_HA_1980_2015_NA_1500_4.nwk,1500,1978.94592428,0.00469227031053,0.991564258299,0.990449519437,560.415594
./subtrees/H3N2_HA_1980_2015_NA_1500_46.nwk,1500,1978.96384703,0.004614207551,0.992554022915,0.98877338167,561.912112
./subtrees/H3N2_HA_1980_2015_NA_2000_38.nwk,2000,1979.64692709,0.00478403489942,0.989882977848,0.989196840098,570.005065
./subtrees/H3N2_HA_1980_2015_NA_1500_47.nwk,1500,1979.87155842,0.00473429792805,0.993214355347,0.98898275343,562.076077
./subtrees/H3N2_HA_1980_2015_NA_1500_24.nwk,1500,1978.84087003,0.00472140880753,0.993056099863,0.989790344599,556.177862
./subtrees/H3N2_HA_1980_2015_NA_1500_21.nwk,1500,1979.2605725,0.00474890560583,0.988597652185,0.981385383244,561.927956
./subtrees/H3N2_HA_1980_2015_NA_1500_35.nwk,1500,1977.33633957,0.00469523493427,0.990413181951,0.986809579916,567.047275
./subtrees/H3N2_HA_1980_2015_NA_1500_16.nwk,1500,1979.33744658,0.00471961526554,0.988648779231,0.979355554993,560.085207
./subtrees/H3N2_HA_1980_2015_NA_1500_36.nwk,1500,1977.47641945,0.00478500048564,0.993335891577,0.989553064592,564.349652
./subtrees/H3N2_HA_1980_2015_NA_1500_20.nwk,1500,1979.87359331,0.00481051037496,0.993609372575,0.989921279454,564.370946
./subtrees/H3N2_HA_1980_2015_NA_1500_9.nwk,1500,1979.73845825,0.00476527737922,0.991143344307,0.989910452007,572.08136
./subtrees/H3N2_HA_1980_2015_NA_1500_29.nwk,1500,1979.94257686,0.00470643199433,0.991446748363,0.989828322585,571.409655
./subtrees/H3N2_HA_1980_2015_NA_1500_23.nwk,1500,1980.0,0.00493404343221,0.9892926422,0.979564726809,566.350014
./subtrees/H3N2_HA_1980_2015_NA_1500_22.nwk,1500,1978.844096,0.00468063677514,0.991495756969,0.989107509193,575.904061
./subtrees/H3N2_HA_1980_2015_NA_1500_14.nwk,1500,1977.09138982,0.00458441068491,0.989341664391,0.990184440683,576.336478
./subtrees/H3N2_HA_1980_2015_NA_1500_37.nwk,1500,1977.34308458,0.00462586939563,0.990978169275,0.988851132101,575.718327
./subtrees/H3N2_HA_1980_2015_NA_1500_10.nwk,1500,1979.21690153,0.00468935746189,0.990673468554,0.988977823503,569.251475
./subtrees/H3N2_HA_1980_2015_NA_1500_7.nwk,1500,1977.28371564,0.00470330816706,0.992856956398,0.987534325977,570.754514
./subtrees/H3N2_HA_1980_2015_NA_1500_41.nwk,1500,1979.94212387,0.00466959551517,0.993479128869,0.989516798063,582.412508
./subtrees/H3N2_HA_1980_2015_NA_1500_49.nwk,1500,1979.95803882,0.00464720392427,0.993885975836,0.991265976568,585.964125
./subtrees/H3N2_HA_1980_2015_NA_1500_13.nwk,1500,1977.92848399,0.00467631689332,0.986189754503,0.988851090758,584.431928
./subtrees/H3N2_HA_1980_2015_NA_1500_33.nwk,1500,1980.0,0.00471369548483,0.991526503894,0.989714800622,590.166959
./subtrees/H3N2_HA_1980_2015_NA_2000_12.nwk,2000,1979.82485916,0.0045790685672,0.991326055907,0.988449091702,609.347045
./subtrees/H3N2_HA_1980_2015_NA_2000_18.nwk,2000,1979.8715065,0.00473238511428,0.99191227311,0.989242841753,624.006855
./subtrees/H3N2_HA_1980_2015_NA_2000_24.nwk,2000,1977.33692098,0.00463180599459,0.99181460495,0.988339904387,666.105075
./subtrees/H3N2_HA_1980_2015_NA_2000_6.nwk,2000,1978.93138166,0.0047450045371,0.993537919687,0.989336727332,663.113293
./subtrees/H3N2_HA_1980_2015_NA_2000_44.nwk,2000,1978.76797671,0.00474238330582,0.992386050168,0.986923048243,667.037352
./subtrees/H3N2_HA_1980_2015_NA_2000_27.nwk,2000,1978.74981915,0.00464295333483,0.993697040586,0.988702646427,663.829182
./subtrees/H3N2_HA_1980_2015_NA_2000_7.nwk,2000,1979.06436211,0.00475838973246,0.991300772739,0.989585769739,670.746113
./subtrees/H3N2_HA_1980_2015_NA_2000_4.nwk,2000,1977.44745781,0.00487258666338,0.98776991567,0.98120690354,678.52078
./subtrees/H3N2_HA_1980_2015_NA_2000_26.nwk,2000,1978.80743465,0.00475795796509,0.992899024995,0.98861643578,672.711665
./subtrees/H3N2_HA_1980_2015_NA_2000_2.nwk,2000,1977.57722899,0.00480320078886,0.990758555414,0.987210766774,679.652637
./subtrees/H3N2_HA_1980_2015_NA_2000_36.nwk,2000,1978.80938926,0.00460075194991,0.99254584167,0.988019480427,676.592576
./subtrees/H3N2_HA_1980_2015_NA_2000_46.nwk,2000,1978.83668858,0.00475286159788,0.989617008937,0.982068658578,689.821358
./subtrees/H3N2_HA_1980_2015_NA_2000_1.nwk,2000,1978.83825539,0.00478707918277,0.989195276579,0.980191574353,684.706621
./subtrees/H3N2_HA_1980_2015_NA_2000_45.nwk,2000,1980.0,0.0047584323501,0.993780530203,0.990614710149,687.615772
./subtrees/H3N2_HA_1980_2015_NA_2000_9.nwk,2000,1979.48933148,0.00481074209086,0.99292330586,0.9880737739,690.403709
./subtrees/H3N2_HA_1980_2015_NA_2000_13.nwk,2000,1977.42503694,0.00468054040825,0.990520312233,0.986873612071,688.133144
./subtrees/H3N2_HA_1980_2015_NA_2000_23.nwk,2000,1979.67373421,0.0046545406083,0.993779214001,0.990351345883,693.710701
./subtrees/H3N2_HA_1980_2015_NA_2000_33.nwk,2000,1977.09535106,0.00460813421224,0.985290839467,0.987782254403,691.138327
./subtrees/H3N2_HA_1980_2015_NA_2000_43.nwk,2000,1978.83580749,0.00481405161445,0.98975662548,0.981871579749,697.195347
./subtrees/H3N2_HA_1980_2015_NA_2000_37.nwk,2000,1980.0,0.00468773450595,0.990715459466,0.988513699051,689.226355
./subtrees/H3N2_HA_1980_2015_NA_2000_10.nwk,2000,1979.36829813,0.00462944373264,0.988750066325,0.981113982016,702.710065
./subtrees/H3N2_HA_1980_2015_NA_2000_14.nwk,2000,1979.86848962,0.00462382296766,0.990639633163,0.987360508888,694.831585
./subtrees/H3N2_HA_1980_2015_NA_2000_3.nwk,2000,1979.45480826,0.00480667547481,0.98897472754,0.981904970442,703.559105
./subtrees/H3N2_HA_1980_2015_NA_2000_29.nwk,2000,1979.10914686,0.0047075925537,0.991409503975,0.98914952706,698.872047
./subtrees/H3N2_HA_1980_2015_NA_2000_21.nwk,2000,1979.06288083,0.00461427923161,0.991035945673,0.987997326858,700.432328
./subtrees/H3N2_HA_1980_2015_NA_2000_32.nwk,2000,1980.0,0.00462694844003,0.992864940116,0.988189854979,703.246541
./subtrees/H3N2_HA_1980_2015_NA_2000_0.nwk,2000,1979.35691843,0.00482421575801,0.991344128321,0.988914559082,705.935751
./subtrees/H3N2_HA_1980_2015_NA_2000_30.nwk,2000,1977.45401657,0.00471141844375,0.991096449755,0.988450032889,704.157207
./subtrees/H3N2_HA_1980_2015_NA_2000_31.nwk,2000,1979.36601581,0.00475709513876,0.991335043545,0.989041940316,700.839306
./subtrees/H3N2_HA_1980_2015_NA_2000_28.nwk,2000,1979.19849535,0.00467870363196,0.993315590617,0.98863995431,703.533576
./subtrees/H3N2_HA_1980_2015_NA_2000_19.nwk,2000,1979.13101334,0.00459440026072,0.991176636022,0.988086125579,709.361503
./subtrees/H3N2_HA_1980_2015_NA_2000_42.nwk,2000,1979.16647295,0.00465857501916,0.98911415535,0.988744364813,708.48303
./subtrees/H3N2_HA_1980_2015_NA_2000_41.nwk,2000,1978.86492832,0.00471359382937,0.988448664978,0.978306578406,713.218393
./subtrees/H3N2_HA_1980_2015_NA_2000_8.nwk,2000,1978.8424026,0.00472765959853,0.989361190379,0.981195917409,722.476157
./subtrees/H3N2_HA_1980_2015_NA_2000_20.nwk,2000,1978.9375992,0.00490489012078,0.990491223838,0.986995744155,719.076799
./subtrees/H3N2_HA_1980_2015_NA_2000_49.nwk,2000,1977.3256392,0.00482058789256,0.991827149901,0.989533487776,724.390525
./subtrees/H3N2_HA_1980_2015_NA_2000_25.nwk,2000,1979.63593657,0.00475147306224,0.991407617392,0.988834028436,721.674669
./subtrees/H3N2_HA_1980_2015_NA_2000_22.nwk,2000,1979.3467363,0.0048375929535,0.990392097912,0.982313401821,723.739857
./subtrees/H3N2_HA_1980_2015_NA_2000_48.nwk,2000,1979.72114456,0.00470636575339,0.989355494118,0.989147182674,734.242755
./subtrees/H3N2_HA_1980_2015_NA_2000_34.nwk,2000,1977.23380901,0.00458281386757,0.988634564987,0.979765151731,726.995795
./subtrees/H3N2_HA_1980_2015_NA_2000_17.nwk,2000,1978.88983134,0.00492963516118,0.993667394482,0.988395693987,731.237447
./subtrees/H3N2_HA_1980_2015_NA_2000_47.nwk,2000,1977.35044112,0.00479601005825,0.993711125367,0.989572795515,751.768921
./subtrees/H3N2_HA_1980_2015_NA_2500_30.nwk,2500,1979.99938058,0.00484707131233,0.992365385688,0.986757682267,613.441311
./subtrees/H3N2_HA_1980_2015_NA_2500_6.nwk,2500,1979.37333254,0.00478164492091,0.990844740614,0.983839349745,618.434356
./subtrees/H3N2_HA_1980_2015_NA_2500_18.nwk,2500,1978.72396047,0.00481129616419,0.991689521157,0.988606731511,614.787484
./subtrees/H3N2_HA_1980_2015_NA_2500_15.nwk,2500,1977.49162367,0.00468817259541,0.987590010238,0.981058961894,658.498531
./subtrees/H3N2_HA_1980_2015_NA_2500_14.nwk,2500,1979.0071787,0.00475871787398,0.993478080475,0.989653800948,663.270281
./subtrees/H3N2_HA_1980_2015_NA_2500_16.nwk,2500,1979.56314734,0.00481102513253,0.990026496876,0.982795071082,692.12922
./subtrees/H3N2_HA_1980_2015_NA_2500_38.nwk,2500,1977.87087202,0.00473699250944,0.992124787257,0.988286467806,692.756539
./subtrees/H3N2_HA_1980_2015_NA_2500_45.nwk,2500,1980.0,0.00472257818067,0.991419606331,0.988161345282,692.956179
./subtrees/H3N2_HA_1980_2015_NA_2500_9.nwk,2500,1978.78456278,0.00469772985621,0.991010887715,0.987365490452,699.761895
./subtrees/H3N2_HA_1980_2015_NA_2500_12.nwk,2500,1979.29047617,0.00481298636748,0.993099671533,0.988260779191,708.877939
./subtrees/H3N2_HA_1980_2015_NA_2500_1.nwk,2500,1978.6685717,0.00473350058404,0.989743125471,0.981640848198,710.944523
./subtrees/H3N2_HA_1980_2015_NA_2500_33.nwk,2500,1979.40713928,0.00478670135161,0.991048491862,0.988329667156,711.242343
./subtrees/H3N2_HA_1980_2015_NA_2500_48.nwk,2500,1979.94606308,0.00501063287684,0.987323246341,0.990029308274,713.974783
./subtrees/H3N2_HA_1980_2015_NA_2500_28.nwk,2500,1979.50469805,0.00480468084078,0.992192506094,0.988922966864,730.189243
./subtrees/H3N2_HA_1980_2015_NA_2500_20.nwk,2500,1977.52404925,0.00491942482872,0.9922701227,0.989028405697,741.378954
./subtrees/H3N2_HA_1980_2015_NA_2500_42.nwk,2500,1978.98776873,0.00486134712823,0.990395766799,0.981911124505,747.251346
./subtrees/H3N2_HA_1980_2015_NA_2500_2.nwk,2500,1978.80082106,0.00484540958267,0.98860956633,0.982748518282,780.958455
./subtrees/H3N2_HA_1980_2015_NA_2500_0.nwk,2500,1979.46131224,0.00482091229952,0.987895760565,0.986644041591,777.797838
./subtrees/H3N2_HA_1980_2015_NA_2500_37.nwk,2500,1978.52456455,0.00475295193405,0.991529363229,0.989056095939,789.120512
./subtrees/H3N2_HA_1980_2015_NA_2500_22.nwk,2500,1978.86004304,0.00474726260636,0.99061069182,0.982899504102,794.228457
./subtrees/H3N2_HA_1980_2015_NA_2500_8.nwk,2500,1979.30073067,0.00485684985827,0.989656111527,0.983371140134,799.651744
./subtrees/H3N2_HA_1980_2015_NA_2500_3.nwk,2500,1977.63706384,0.00489704473218,0.994338876787,0.990515693817,803.079426
./subtrees/H3N2_HA_1980_2015_NA_2500_24.nwk,2500,1979.18578378,0.00479657305019,0.991082589465,0.987325088364,819.988103
./subtrees/H3N2_HA_1980_2015_NA_2500_21.nwk,2500,1978.983664,0.00489114647558,0.989203576848,0.986236587115,795.587753
./subtrees/H3N2_HA_1980_2015_NA_2500_10.nwk,2500,1978.62096037,0.00475013038767,0.992907284759,0.987184044019,807.640811
./subtrees/H3N2_HA_1980_2015_NA_2500_4.nwk,2500,1977.56410981,0.00480731685456,0.990807317112,0.987377688295,809.56759
./subtrees/H3N2_HA_1980_2015_NA_2500_19.nwk,2500,1977.48458399,0.00485711532981,0.993188886305,0.98845153853,805.665156
./subtrees/H3N2_HA_1980_2015_NA_2500_5.nwk,2500,1977.57504444,0.00477392251003,0.992272370724,0.990412466609,808.010156
./subtrees/H3N2_HA_1980_2015_NA_2500_13.nwk,2500,1979.33088265,0.0049928985907,0.991708577087,0.987295994561,809.629215
./subtrees/H3N2_HA_1980_2015_NA_2500_29.nwk,2500,1979.32966273,0.00476545120273,0.993141781672,0.989032435445,811.595425
./subtrees/H3N2_HA_1980_2015_NA_2500_26.nwk,2500,1978.92289507,0.00472071218711,0.990204055136,0.987783047167,798.249748
./subtrees/H3N2_HA_1980_2015_NA_2500_7.nwk,2500,1979.11265323,0.00471342056985,0.985761394259,0.985716975687,815.895647
./subtrees/H3N2_HA_1980_2015_NA_2500_34.nwk,2500,1977.44591823,0.00472865430546,0.992111463667,0.990238020541,802.687336
./subtrees/H3N2_HA_1980_2015_NA_2500_31.nwk,2500,1977.37177799,0.00486806992288,0.990195576544,0.984741368808,803.842295
./subtrees/H3N2_HA_1980_2015_NA_2500_36.nwk,2500,1977.38193764,0.00481258847461,0.992920566075,0.987576726507,812.579873
./subtrees/H3N2_HA_1980_2015_NA_2500_27.nwk,2500,1979.21650459,0.00467385149689,0.990451173912,0.982607479007,833.217673
./subtrees/H3N2_HA_1980_2015_NA_2500_25.nwk,2500,1979.62351625,0.00480352996254,0.993167709467,0.988638580062,835.151937
./subtrees/H3N2_HA_1980_2015_NA_4000_31.nwk,4000,1977.49003327,0.00478146944856,0.990470632579,0.982856308159,838.141998
./subtrees/H3N2_HA_1980_2015_NA_4000_40.nwk,4000,1979.34245213,0.00496734488572,0.992812925482,0.987649555358,838.048628
./subtrees/H3N2_HA_1980_2015_NA_2500_11.nwk,2500,1979.24097884,0.00479137960466,0.990516675519,0.987841358223,850.30947
./subtrees/H3N2_HA_1980_2015_NA_4000_22.nwk,4000,1979.42885601,0.00473903863904,0.991595232564,0.98691819363,845.847624
./subtrees/H3N2_HA_1980_2015_NA_2500_35.nwk,2500,1978.7852546,0.00466416797549,0.992324504593,0.987345661365,840.571661
./subtrees/H3N2_HA_1980_2015_NA_4000_7.nwk,4000,1979.27001368,0.00489735403492,0.992000761824,0.986341080005,845.568854
./subtrees/H3N2_HA_1980_2015_NA_2500_23.nwk,2500,1978.66959385,0.00473887763855,0.990038062506,0.988454723648,845.132546
./subtrees/H3N2_HA_1980_2015_NA_4000_33.nwk,4000,1979.23656983,0.00485518139989,0.990598422729,0.983473266561,846.441817
./subtrees/H3N2_HA_1980_2015_NA_4000_23.nwk,4000,1979.3308686,0.0049068532966,0.992929946145,0.989063869671,849.582445
./subtrees/H3N2_HA_1980_2015_NA_4000_48.nwk,4000,1979.29823622,0.00473699224743,0.98963963084,0.987564077519,849.081958
./subtrees/H3N2_HA_1980_2015_NA_2500_32.nwk,2500,1979.24726693,0.00479573618984,0.992003783134,0.988763369647,859.946699
./subtrees/H3N2_HA_1980_2015_NA_4000_26.nwk,4000,1979.3506981,0.00487544007181,0.990330741788,0.986687796643,852.791394
./subtrees/H3N2_HA_1980_2015_NA_4000_19.nwk,4000,1979.02881744,0.00490647106255,0.990862658579,0.986704967502,853.799334
./subtrees/H3N2_HA_1980_2015_NA_4000_49.nwk,4000,1978.9699626,0.00497535190992,0.989711306437,0.982130588021,852.309974
./subtrees/H3N2_HA_1980_2015_NA_4000_15.nwk,4000,1977.40559914,0.00491804079239,0.989229759028,0.981223940361,856.256238
./subtrees/H3N2_HA_1980_2015_NA_4000_44.nwk,4000,1978.88059372,0.00491465099879,0.992675036523,0.987932265453,855.935861
./subtrees/H3N2_HA_1980_2015_NA_4000_29.nwk,4000,1979.24123402,0.00468244223802,0.991802725251,0.988103194565,855.506698
./subtrees/H3N2_HA_1980_2015_NA_4000_43.nwk,4000,1979.31120145,0.00490552542577,0.989912607492,0.981064679312,857.253394
./subtrees/H3N2_HA_1980_2015_NA_4000_8.nwk,4000,1977.41210944,0.00483836039284,0.99257787909,0.986092204892,855.867792
./subtrees/H3N2_HA_1980_2015_NA_4000_9.nwk,4000,1979.19432472,0.00486057658299,0.991319555466,0.986698499808,859.62517
./subtrees/H3N2_HA_1980_2015_NA_4000_21.nwk,4000,1978.83341188,0.00470449642945,0.990879469596,0.987819992502,852.805333
./subtrees/H3N2_HA_1980_2015_NA_4000_25.nwk,4000,1979.2260905,0.00480922279056,0.991913730367,0.988319855483,858.449671
./subtrees/H3N2_HA_1980_2015_NA_4000_36.nwk,4000,1979.49744235,0.00471759275403,0.988658956782,0.988560063169,858.316447
./subtrees/H3N2_HA_1980_2015_NA_4000_32.nwk,4000,1979.37290397,0.00491445865098,0.992399357812,0.987409411916,858.034977
./subtrees/H3N2_HA_1980_2015_NA_3000_34.nwk,3000,1979.25603645,0.0047194227465,0.988182949102,0.987227184327,867.423003
./subtrees/H3N2_HA_1980_2015_NA_4000_35.nwk,4000,1979.24626963,0.00469605538515,0.989204322708,0.986972905043,864.660085
./subtrees/H3N2_HA_1980_2015_NA_4000_11.nwk,4000,1979.31966834,0.00499044181658,0.98975797024,0.982666204331,865.956477
./subtrees/H3N2_HA_1980_2015_NA_4000_6.nwk,4000,1979.01515691,0.00465880915317,0.991289079752,0.983235710107,863.071615
./subtrees/H3N2_HA_1980_2015_NA_2500_17.nwk,2500,1977.26893319,0.00468353516112,0.991272674466,0.987503153022,859.486424
./subtrees/H3N2_HA_1980_2015_NA_4000_38.nwk,4000,1979.34721211,0.00477677999116,0.992622740778,0.987075697469,872.124675
./subtrees/H3N2_HA_1980_2015_NA_4000_28.nwk,4000,1977.20368363,0.00490266138773,0.988271823313,0.982003330063,868.267217
./subtrees/H3N2_HA_1980_2015_NA_4000_24.nwk,4000,1979.53862593,0.00495535400987,0.991350018465,0.988372715125,871.513576
./subtrees/H3N2_HA_1980_2015_NA_4000_30.nwk,4000,1979.32971356,0.00483986590978,0.99247775196,0.987667552956,871.22615
./subtrees/H3N2_HA_1980_2015_NA_4000_34.nwk,4000,1979.18816591,0.00483436156278,0.991451742566,0.986176883127,874.659786
./subtrees/H3N2_HA_1980_2015_NA_4000_47.nwk,4000,1979.25192614,0.00478048290058,0.991816949268,0.988004939248,881.667702
./subtrees/H3N2_HA_1980_2015_NA_4000_37.nwk,4000,1978.96272623,0.00473082499012,0.99100780825,0.983350375341,879.251611
./subtrees/H3N2_HA_1980_2015_NA_4000_46.nwk,4000,1979.25661109,0.00478756936322,0.990789113094,0.986432096333,881.32233
./subtrees/H3N2_HA_1980_2015_NA_4000_20.nwk,4000,1978.75102883,0.00473234490257,0.99112319019,0.986871364486,879.875323
./subtrees/H3N2_HA_1980_2015_NA_4000_17.nwk,4000,1979.35569835,0.00493719351658,0.989585650712,0.981255809219,885.911644
./subtrees/H3N2_HA_1980_2015_NA_4000_10.nwk,4000,1979.41480475,0.00493354490011,0.990915713616,0.988646142269,881.60845
./subtrees/H3N2_HA_1980_2015_NA_4000_42.nwk,4000,1979.01598393,0.00490966945271,0.991339300039,0.988179426355,882.496262
./subtrees/H3N2_HA_1980_2015_NA_4000_45.nwk,4000,1978.48319128,0.0048764100491,0.989836889882,0.988662041484,884.919052
./subtrees/H3N2_HA_1980_2015_NA_3000_28.nwk,3000,1979.21943943,0.00471163243863,0.990812900569,0.983700067653,868.021061
./subtrees/H3N2_HA_1980_2015_NA_4000_12.nwk,4000,1979.22133763,0.00492770121682,0.98969740227,0.982814419266,886.963854
./subtrees/H3N2_HA_1980_2015_NA_4000_18.nwk,4000,1978.66515397,0.0049148141575,0.990811239055,0.988466542964,887.415065
./subtrees/H3N2_HA_1980_2015_NA_4000_14.nwk,4000,1978.9168746,0.00487475271174,0.992858014911,0.987673622156,888.20083
./subtrees/H3N2_HA_1980_2015_NA_4000_16.nwk,4000,1979.15909277,0.00470058306842,0.989018502029,0.982989090235,890.496855
./subtrees/H3N2_HA_1980_2015_NA_4000_13.nwk,4000,1979.67231016,0.00481610772505,0.990968524357,0.987885091107,890.226905
./subtrees/H3N2_HA_1980_2015_NA_4000_39.nwk,4000,1978.98334992,0.00478625944832,0.990187779342,0.986282712597,892.015322
./subtrees/H3N2_HA_1980_2015_NA_4000_27.nwk,4000,1979.8422982,0.00483214488809,0.98873638049,0.987382558463,899.710263
./subtrees/H3N2_HA_1980_2015_NA_4000_41.nwk,4000,1978.49992072,0.00488768075332,0.99042369588,0.987263972029,899.529843
./subtrees/H3N2_HA_1980_2015_NA_3000_15.nwk,3000,1978.94884223,0.00478781850414,0.991512078304,0.988130259318,903.843442
./subtrees/H3N2_HA_1980_2015_NA_3000_24.nwk,3000,1977.16689699,0.00470301735662,0.989138283631,0.981560178586,902.840996
./subtrees/H3N2_HA_1980_2015_NA_3000_40.nwk,3000,1979.47987231,0.00476666120969,0.992080276598,0.989548487782,901.989424
./subtrees/H3N2_HA_1980_2015_NA_3000_8.nwk,3000,1979.1561539,0.00474851742308,0.991287927982,0.986948262044,908.733906
./subtrees/H3N2_HA_1980_2015_NA_3000_5.nwk,3000,1979.48941486,0.00496290147292,0.991085085892,0.986792486659,922.738541
./subtrees/H3N2_HA_1980_2015_NA_3000_49.nwk,3000,1979.94330671,0.00476702118902,0.987934401796,0.980349291632,905.655821
./subtrees/H3N2_HA_1980_2015_NA_3000_36.nwk,3000,1979.87182873,0.00474428256022,0.988702605488,0.987489186185,907.576241
./subtrees/H3N2_HA_1980_2015_NA_3000_26.nwk,3000,1979.10010122,0.00483685657271,0.98964149805,0.988333811843,913.589584
./subtrees/H3N2_HA_1980_2015_NA_3000_22.nwk,3000,1979.14334246,0.0046241576025,0.988573565271,0.988643087023,911.599914
./subtrees/H3N2_HA_1980_2015_NA_3000_0.nwk,3000,1979.22760634,0.00477041901411,0.993105975408,0.987047557558,933.66681
./subtrees/H3N2_HA_1980_2015_NA_3000_23.nwk,3000,1977.46465607,0.00479221758493,0.990270689137,0.987797505148,923.370548
./subtrees/H3N2_HA_1980_2015_NA_3000_16.nwk,3000,1979.24387507,0.00473923686857,0.990847457565,0.987172392841,941.223531
./subtrees/H3N2_HA_1980_2015_NA_3000_7.nwk,3000,1979.13459198,0.0046406052909,0.990951228873,0.986264214249,929.754129
./subtrees/H3N2_HA_1980_2015_NA_3000_11.nwk,3000,1978.96047848,0.00475004577611,0.98966516161,0.981474047327,932.289137
./subtrees/H3N2_HA_1980_2015_NA_3000_30.nwk,3000,1980.0,0.00472924126881,0.989611461727,0.984190061523,923.251434
./subtrees/H3N2_HA_1980_2015_NA_2500_47.nwk,2500,1979.51730679,0.00487155891499,0.992136403906,0.989569889902,943.674652
./subtrees/H3N2_HA_1980_2015_NA_3000_39.nwk,3000,1979.40088719,0.00481676549269,0.992453187493,0.988748108743,919.472709
./subtrees/H3N2_HA_1980_2015_NA_3000_6.nwk,3000,1979.52745723,0.00492807212542,0.99063717137,0.988406389662,930.246021
./subtrees/H3N2_HA_1980_2015_NA_3000_43.nwk,3000,1979.3774701,0.00467037541626,0.989855584499,0.986922751679,931.5379
./subtrees/H3N2_HA_1980_2015_NA_2500_49.nwk,2500,1979.31069571,0.00470989706777,0.990531884004,0.983496995191,944.600398
./subtrees/H3N2_HA_1980_2015_NA_3000_41.nwk,3000,1979.28382341,0.00477421217511,0.99076383544,0.98852908423,925.184057
./subtrees/H3N2_HA_1980_2015_NA_2500_40.nwk,2500,1977.18670598,0.00479897545927,0.991640650203,0.988173165823,949.66627
./subtrees/H3N2_HA_1980_2015_NA_2500_43.nwk,2500,1978.73266123,0.0047964311197,0.991523192624,0.98761264417,949.267681
./subtrees/H3N2_HA_1980_2015_NA_3000_29.nwk,3000,1979.87344718,0.00480495577407,0.991512374021,0.988938931657,937.47926
./subtrees/H3N2_HA_1980_2015_NA_3000_31.nwk,3000,1978.81568313,0.00478156283524,0.990444500226,0.985695028025,932.085241
./subtrees/H3N2_HA_1980_2015_NA_3000_46.nwk,3000,1979.30446582,0.00466666830578,0.990552399265,0.989106831869,944.907996
./subtrees/H3N2_HA_1980_2015_NA_3000_38.nwk,3000,1978.81277773,0.00499366542143,0.991373106235,0.987084160391,947.012341
./subtrees/H3N2_HA_1980_2015_NA_3000_27.nwk,3000,1979.29949908,0.00472613469681,0.989094524176,0.988317075969,945.196835
./subtrees/H3N2_HA_1980_2015_NA_3000_3.nwk,3000,1979.50386927,0.00477304077513,0.989048819571,0.983161864966,958.853485
./subtrees/H3N2_HA_1980_2015_NA_3000_13.nwk,3000,1979.87691681,0.00494040409741,0.993178815519,0.990181821147,949.287918
./subtrees/H3N2_HA_1980_2015_NA_3000_10.nwk,3000,1979.15678234,0.0049310864652,0.99052180128,0.987890357371,958.362827
./subtrees/H3N2_HA_1980_2015_NA_3000_25.nwk,3000,1977.43853226,0.00478093056158,0.992922602518,0.987544977295,943.179691
./subtrees/H3N2_HA_1980_2015_NA_3000_14.nwk,3000,1978.99722951,0.00485011787111,0.991221710588,0.98725936447,952.417394
./subtrees/H3N2_HA_1980_2015_NA_3000_35.nwk,3000,1977.39964221,0.00458611433699,0.989496538391,0.98752118034,948.150969
./subtrees/H3N2_HA_1980_2015_NA_2500_46.nwk,2500,1977.60777836,0.00486887362862,0.990467705911,0.986876031453,963.070437
./subtrees/H3N2_HA_1980_2015_NA_2500_44.nwk,2500,1977.50468838,0.00474722600701,0.991375392713,0.98877706686,963.919777
