./subtrees/H3N2_HA_1980_2015_NA_2500_1.nwk,2500,1970.990643,0.001225,148.599815,0.002058
./subtrees/H3N2_HA_1980_2015_NA_2500_42.nwk,2500,1972.362657,0.001224,114.323601,0.001963
./subtrees/H3N2_HA_1980_2015_NA_2500_28.nwk,2500,1963.051264,0.001137,144.64187,0.001979
./subtrees/H3N2_HA_1980_2015_NA_2500_20.nwk,2500,1961.618678,0.001032,162.146115,0.002097
./subtrees/H3N2_HA_1980_2015_NA_2500_0.nwk,2500,1967.227672,0.000952,150.441255,0.002108
./subtrees/H3N2_HA_1980_2015_NA_2500_22.nwk,2500,1969.471308,0.001162,143.209757,0.001969
./subtrees/H3N2_HA_1980_2015_NA_2500_8.nwk,2500,1973.273201,0.001293,142.527101,0.001931
./subtrees/H3N2_HA_1980_2015_NA_2500_37.nwk,2500,1962.386260,0.001083,152.819912,0.002124
./subtrees/H3N2_HA_1980_2015_NA_2500_3.nwk,2500,1972.206803,0.002086,144.07001,0.001781
./subtrees/H3N2_HA_1980_2015_NA_2500_21.nwk,2500,1963.127089,0.001112,144.876619,0.001935
./subtrees/H3N2_HA_1980_2015_NA_2500_24.nwk,2500,1969.204339,0.001085,147.27435,0.002071
./subtrees/H3N2_HA_1980_2015_NA_2500_4.nwk,2500,1961.612004,0.001014,147.470736,0.002078
./subtrees/H3N2_HA_1980_2015_NA_2500_10.nwk,2500,1971.868054,0.002033,150.147019,0.001782
./subtrees/H3N2_HA_1980_2015_NA_2500_29.nwk,2500,1976.440529,0.002116,147.613086,0.001780
./subtrees/H3N2_HA_1980_2015_NA_2500_5.nwk,2500,1961.129138,0.001041,150.707881,0.002062
./subtrees/H3N2_HA_1980_2015_NA_2500_19.nwk,2500,1971.267122,0.002037,152.946205,0.001734
./subtrees/H3N2_HA_1980_2015_NA_2500_2.nwk,2500,1970.508664,0.001249,191.789655,0.002001
./subtrees/H3N2_HA_1980_2015_NA_2500_7.nwk,2500,1960.407250,0.001042,148.815187,0.002175
./subtrees/H3N2_HA_1980_2015_NA_2500_13.nwk,2500,1970.698171,0.001169,155.904327,0.001937
./subtrees/H3N2_HA_1980_2015_NA_2500_31.nwk,2500,1963.259935,0.001117,149.354592,0.002178
./subtrees/H3N2_HA_1980_2015_NA_2500_26.nwk,2500,1968.757937,0.000891,155.095537,0.002139
./subtrees/H3N2_HA_1980_2015_NA_2500_34.nwk,2500,1965.108575,0.001237,154.229896,0.002052
./subtrees/H3N2_HA_1980_2015_NA_2500_27.nwk,2500,1972.887798,0.001333,149.514238,0.002060
./subtrees/H3N2_HA_1980_2015_NA_2500_25.nwk,2500,1976.481411,0.002003,152.238726,0.001772
./subtrees/H3N2_HA_1980_2015_NA_2500_36.nwk,2500,1971.925703,0.002134,158.165219,0.001694
./subtrees/H3N2_HA_1980_2015_NA_2500_11.nwk,2500,1970.666965,0.001051,142.239064,0.002049
./subtrees/H3N2_HA_1980_2015_NA_2500_23.nwk,2500,1972.393593,0.001163,141.990398,0.002044
./subtrees/H3N2_HA_1980_2015_NA_2500_32.nwk,2500,1968.786409,0.001077,139.903407,0.002094
./subtrees/H3N2_HA_1980_2015_NA_2500_35.nwk,2500,1975.829999,0.002043,147.512935,0.001714
./subtrees/H3N2_HA_1980_2015_NA_2500_17.nwk,2500,1962.579075,0.001113,148.313337,0.002074
./subtrees/H3N2_HA_1980_2015_NA_4000_31.nwk,4000,1964.547305,0.001210,183.132396,0.002249
./subtrees/H3N2_HA_1980_2015_NA_4000_22.nwk,4000,1971.024174,0.001005,192.310931,0.002299
./subtrees/H3N2_HA_1980_2015_NA_4000_7.nwk,4000,1963.409477,0.001100,192.131027,0.002330
./subtrees/H3N2_HA_1980_2015_NA_4000_23.nwk,4000,1962.032985,0.001048,194.883964,0.002169
./subtrees/H3N2_HA_1980_2015_NA_4000_33.nwk,4000,1965.854827,0.001278,200.842147,0.002285
./subtrees/H3N2_HA_1980_2015_NA_4000_9.nwk,4000,1972.089822,0.001112,190.856729,0.002253
./subtrees/H3N2_HA_1980_2015_NA_4000_48.nwk,4000,1959.579747,0.000991,201.419605,0.002367
./subtrees/H3N2_HA_1980_2015_NA_4000_40.nwk,4000,1970.517313,0.001830,211.934329,0.002052
./subtrees/H3N2_HA_1980_2015_NA_4000_19.nwk,4000,1962.923762,0.001099,198.707774,0.002192
./subtrees/H3N2_HA_1980_2015_NA_4000_29.nwk,4000,1962.291592,0.001054,198.33967,0.002299
./subtrees/H3N2_HA_1980_2015_NA_4000_11.nwk,4000,1970.770727,0.001130,189.897268,0.002153
./subtrees/H3N2_HA_1980_2015_NA_4000_26.nwk,4000,1964.415435,0.001194,202.628101,0.002290
./subtrees/H3N2_HA_1980_2015_NA_4000_8.nwk,4000,1970.708804,0.001858,197.791458,0.001991
./subtrees/H3N2_HA_1980_2015_NA_4000_49.nwk,4000,1966.580964,0.001322,203.495755,0.002167
./subtrees/H3N2_HA_1980_2015_NA_4000_36.nwk,4000,1960.690192,0.000990,197.716932,0.002357
./subtrees/H3N2_HA_1980_2015_NA_4000_38.nwk,4000,1970.096488,0.001766,191.611049,0.001943
./subtrees/H3N2_HA_1980_2015_NA_4000_44.nwk,4000,1970.536381,0.001785,205.117739,0.002066
./subtrees/H3N2_HA_1980_2015_NA_4000_34.nwk,4000,1970.433393,0.001772,186.46421,0.001943
./subtrees/H3N2_HA_1980_2015_NA_4000_21.nwk,4000,1960.114526,0.000938,202.790485,0.002338
./subtrees/H3N2_HA_1980_2015_NA_4000_6.nwk,4000,1971.157328,0.001188,196.633935,0.002190
./subtrees/H3N2_HA_1980_2015_NA_4000_15.nwk,4000,1965.065659,0.001247,207.283914,0.002200
./subtrees/H3N2_HA_1980_2015_NA_4000_43.nwk,4000,1964.061715,0.001144,204.509831,0.002182
./subtrees/H3N2_HA_1980_2015_NA_4000_35.nwk,4000,1969.747995,0.000944,198.108849,0.002243
./subtrees/H3N2_HA_1980_2015_NA_3000_34.nwk,3000,1970.602435,0.001048,204.533829,0.002189
./subtrees/H3N2_HA_1980_2015_NA_4000_25.nwk,4000,1963.365405,0.001103,207.470361,0.002326
./subtrees/H3N2_HA_1980_2015_NA_4000_24.nwk,4000,1970.548009,0.000960,196.143244,0.002419
./subtrees/H3N2_HA_1980_2015_NA_4000_32.nwk,4000,1975.291486,0.001834,208.980836,0.002068
./subtrees/H3N2_HA_1980_2015_NA_4000_47.nwk,4000,1961.297245,0.001039,190.898307,0.002381
./subtrees/H3N2_HA_1980_2015_NA_4000_46.nwk,4000,1971.554618,0.000999,190.817078,0.002280
./subtrees/H3N2_HA_1980_2015_NA_4000_28.nwk,4000,1965.571411,0.001335,204.593249,0.002278
./subtrees/H3N2_HA_1980_2015_NA_4000_37.nwk,4000,1965.594393,0.001256,195.251362,0.002271
./subtrees/H3N2_HA_1980_2015_NA_4000_20.nwk,4000,1962.940679,0.001103,195.140224,0.002277
./subtrees/H3N2_HA_1980_2015_NA_4000_30.nwk,4000,1971.587507,0.001986,204.317781,0.002036
./subtrees/H3N2_HA_1980_2015_NA_4000_18.nwk,4000,1970.665465,0.001142,191.732985,0.002243
./subtrees/H3N2_HA_1980_2015_NA_4000_42.nwk,4000,1972.820620,0.001225,198.861651,0.002299
./subtrees/H3N2_HA_1980_2015_NA_4000_10.nwk,4000,1959.156201,0.000915,200.052644,0.002378
./subtrees/H3N2_HA_1980_2015_NA_4000_14.nwk,4000,1976.006235,0.001844,197.32032,0.001860
./subtrees/H3N2_HA_1980_2015_NA_4000_16.nwk,4000,1964.711121,0.001229,197.080418,0.002246
./subtrees/H3N2_HA_1980_2015_NA_3000_28.nwk,3000,1965.853895,0.001326,203.084853,0.002056
./subtrees/H3N2_HA_1980_2015_NA_4000_13.nwk,4000,1971.454122,0.001227,198.38688,0.002270
./subtrees/H3N2_HA_1980_2015_NA_4000_17.nwk,4000,1965.434301,0.001226,207.710143,0.002252
./subtrees/H3N2_HA_1980_2015_NA_4000_12.nwk,4000,1973.150948,0.001303,203.897121,0.002268
./subtrees/H3N2_HA_1980_2015_NA_4000_27.nwk,4000,1959.472089,0.000947,191.801243,0.002300
./subtrees/H3N2_HA_1980_2015_NA_4000_45.nwk,4000,1960.871965,0.001001,206.375845,0.002410
./subtrees/H3N2_HA_1980_2015_NA_2500_47.nwk,2500,1970.324549,0.001142,148.618682,0.002088
./subtrees/H3N2_HA_1980_2015_NA_4000_39.nwk,4000,1971.910302,0.001107,206.156996,0.002238
./subtrees/H3N2_HA_1980_2015_NA_2500_49.nwk,2500,1965.857227,0.001383,153.701042,0.002081
./subtrees/H3N2_HA_1980_2015_NA_2500_40.nwk,2500,1962.462384,0.001087,148.390746,0.002108
./subtrees/H3N2_HA_1980_2015_NA_2500_43.nwk,2500,1969.957008,0.001023,148.332221,0.002182
./subtrees/H3N2_HA_1980_2015_NA_4000_41.nwk,4000,1963.635399,0.001109,203.42863,0.002325
./subtrees/H3N2_HA_1980_2015_NA_2500_46.nwk,2500,1961.433533,0.001036,150.640595,0.002109
./subtrees/H3N2_HA_1980_2015_NA_2500_39.nwk,2500,1971.061310,0.001365,140.057452,0.002095
./subtrees/H3N2_HA_1980_2015_NA_2500_41.nwk,2500,1962.620029,0.001147,148.31907,0.002003
./subtrees/H3N2_HA_1980_2015_NA_2500_44.nwk,2500,1962.707270,0.001126,157.62363,0.001945
./subtrees/H3N2_HA_1980_2015_NA_3000_5.nwk,3000,1969.919500,0.001127,204.156372,0.002122
./subtrees/H3N2_HA_1980_2015_NA_3000_15.nwk,3000,1969.362562,0.001092,209.945842,0.002012
./subtrees/H3N2_HA_1980_2015_NA_3000_40.nwk,3000,1960.565228,0.000996,208.161286,0.002148
./subtrees/H3N2_HA_1980_2015_NA_3000_24.nwk,3000,1964.718386,0.001246,211.118022,0.002057
./subtrees/H3N2_HA_1980_2015_NA_3000_43.nwk,3000,1968.693090,0.001052,186.860586,0.002240
./subtrees/H3N2_HA_1980_2015_NA_3000_36.nwk,3000,1966.494472,0.000941,206.760403,0.002210
./subtrees/H3N2_HA_1980_2015_NA_3000_8.nwk,3000,1971.387081,0.001133,216.683982,0.002169
./subtrees/H3N2_HA_1980_2015_NA_3000_49.nwk,3000,1970.698434,0.001297,210.804554,0.002067
./subtrees/H3N2_HA_1980_2015_NA_3000_22.nwk,3000,1966.770571,0.000900,202.841001,0.002244
./subtrees/H3N2_HA_1980_2015_NA_3000_0.nwk,3000,1976.176137,0.001944,202.226703,0.001882
./subtrees/H3N2_HA_1980_2015_NA_3000_30.nwk,3000,1973.466877,0.001317,205.952518,0.002082
./subtrees/H3N2_HA_1980_2015_NA_3000_26.nwk,3000,1970.133232,0.000950,213.782818,0.002242
./subtrees/H3N2_HA_1980_2015_NA_3000_23.nwk,3000,1959.389201,0.000920,210.943048,0.002106
./subtrees/H3N2_HA_1980_2015_NA_3000_7.nwk,3000,1970.012757,0.001010,210.60142,0.002158
./subtrees/H3N2_HA_1980_2015_NA_3000_29.nwk,3000,1970.441944,0.001083,198.320598,0.002064
./subtrees/H3N2_HA_1980_2015_NA_3000_11.nwk,3000,1964.245918,0.001158,210.51572,0.002052
./subtrees/H3N2_HA_1980_2015_NA_3000_16.nwk,3000,1972.118628,0.001082,214.629149,0.002159
./subtrees/H3N2_HA_1980_2015_NA_3000_35.nwk,3000,1963.662237,0.001130,194.697861,0.002155
./subtrees/H3N2_HA_1980_2015_NA_3000_6.nwk,3000,1970.170525,0.001091,216.497624,0.001977
./subtrees/H3N2_HA_1980_2015_NA_3000_39.nwk,3000,1969.666343,0.001046,218.818529,0.002116
./subtrees/H3N2_HA_1980_2015_NA_3000_41.nwk,3000,1969.111554,0.000918,219.794205,0.002337
./subtrees/H3N2_HA_1980_2015_NA_3000_31.nwk,3000,1972.525067,0.001276,209.020037,0.002130
./subtrees/H3N2_HA_1980_2015_NA_3000_25.nwk,3000,1971.509483,0.002016,205.674293,0.001902
./subtrees/H3N2_HA_1980_2015_NA_3000_47.nwk,3000,1972.404132,0.001176,200.296681,0.002183
./subtrees/H3N2_HA_1980_2015_NA_3000_10.nwk,3000,1969.105289,0.000866,209.97868,0.002158
./subtrees/H3N2_HA_1980_2015_NA_3000_38.nwk,3000,1970.470283,0.001043,213.343713,0.002185
./subtrees/H3N2_HA_1980_2015_NA_3000_3.nwk,3000,1966.144540,0.001324,212.823349,0.002030
./subtrees/H3N2_HA_1980_2015_NA_3000_13.nwk,3000,1971.032492,0.001103,213.077655,0.002112
./subtrees/H3N2_HA_1980_2015_NA_3000_14.nwk,3000,1972.543107,0.001179,213.044179,0.002147
./subtrees/H3N2_HA_1980_2015_NA_3000_46.nwk,3000,1972.303758,0.001159,218.46248,0.002202
./subtrees/H3N2_HA_1980_2015_NA_3000_27.nwk,3000,1972.636723,0.001203,217.998256,0.002060
./subtrees/H3N2_HA_1980_2015_NA_3000_4.nwk,3000,1955.520680,0.000813,209.592424,0.002113
./subtrees/H3N2_HA_1980_2015_NA_3000_44.nwk,3000,1960.630160,0.001052,210.874131,0.002347
./subtrees/H3N2_HA_1980_2015_NA_3000_37.nwk,3000,1971.336888,0.001992,200.958724,0.001962
./subtrees/H3N2_HA_1980_2015_NA_3000_9.nwk,3000,1971.388899,0.001103,212.289189,0.002168
./subtrees/H3N2_HA_1980_2015_NA_3000_45.nwk,3000,1970.687255,0.001180,210.686594,0.002115
./subtrees/H3N2_HA_1980_2015_NA_3000_17.nwk,3000,1971.650628,0.002067,197.057605,0.001832
./subtrees/H3N2_HA_1980_2015_NA_3000_2.nwk,3000,1970.075239,0.001006,218.245991,0.002104
./subtrees/H3N2_HA_1980_2015_NA_3000_33.nwk,3000,1971.018401,0.001903,211.518669,0.001868
./subtrees/H3N2_HA_1980_2015_NA_3000_21.nwk,3000,1971.433821,0.001260,212.377572,0.002202
./subtrees/H3N2_HA_1980_2015_NA_3000_42.nwk,3000,1972.470031,0.001265,217.325251,0.002127
./subtrees/H3N2_HA_1980_2015_NA_3000_18.nwk,3000,1966.325514,0.001340,198.363056,0.002095
./subtrees/H3N2_HA_1980_2015_NA_3000_19.nwk,3000,1963.341966,0.001120,218.343515,0.002230
./subtrees/H3N2_HA_1980_2015_NA_3000_1.nwk,3000,1964.236619,0.001180,211.714603,0.002126
./subtrees/H3N2_HA_1980_2015_NA_3000_20.nwk,3000,1965.309827,0.001224,224.362074,0.002076
./subtrees/H3N2_HA_1980_2015_NA_3000_48.nwk,3000,1963.301392,0.001107,213.12916,0.002220
./subtrees/H3N2_HA_1980_2015_NA_3000_12.nwk,3000,1967.891067,0.000793,205.618312,0.002169
./subtrees/H3N2_HA_1980_2015_NA_5000_2.nwk,5000,1972.340718,0.001249,256.954759,0.002254
./subtrees/H3N2_HA_1980_2015_NA_5000_1.nwk,5000,1964.041665,0.001151,275.606638,0.002464
./subtrees/H3N2_HA_1980_2015_NA_5000_49.nwk,5000,1968.329575,0.000818,272.956203,0.002290
./subtrees/H3N2_HA_1980_2015_NA_5000_0.nwk,5000,1962.223040,0.001028,289.482682,0.002260
./subtrees/H3N2_HA_1980_2015_NA_3000_32.nwk,3000,1963.125921,0.001121,197.922749,0.002232
./subtrees/H3N2_HA_1980_2015_NA_4000_3.nwk,4000,1965.996745,0.001289,256.429854,0.002107
./subtrees/H3N2_HA_1980_2015_NA_4000_1.nwk,4000,1962.186321,0.001074,274.485304,0.002301
./subtrees/H3N2_HA_1980_2015_NA_4000_5.nwk,4000,1965.980151,0.001287,331.329542,0.002234
./subtrees/H3N2_HA_1980_2015_NA_4000_4.nwk,4000,1963.358921,0.001106,338.545161,0.002228
./subtrees/H3N2_HA_1980_2015_NA_4000_2.nwk,4000,1964.423262,0.001210,342.500803,0.002229
./subtrees/H3N2_HA_1980_2015_NA_4000_0.nwk,4000,1959.551822,0.000930,324.285207,0.002367
./subtrees/H3N2_HA_1980_2015_NA_5000_4.nwk,5000,1971.384964,0.001109,409.494203,0.002343
./subtrees/H3N2_HA_1980_2015_NA_5000_9.nwk,5000,1972.153615,0.001197,396.262816,0.002292
./subtrees/H3N2_HA_1980_2015_NA_5000_23.nwk,5000,1959.366327,0.000918,396.116018,0.002461
./subtrees/H3N2_HA_1980_2015_NA_5000_16.nwk,5000,1962.343389,0.001111,399.285795,0.002322
./subtrees/H3N2_HA_1980_2015_NA_5000_45.nwk,5000,1960.346846,0.000963,404.654949,0.002502
./subtrees/H3N2_HA_1980_2015_NA_5000_48.nwk,5000,1958.325928,0.000927,406.761962,0.002468
./subtrees/H3N2_HA_1980_2015_NA_5000_13.nwk,5000,1971.422912,0.001173,400.411153,0.002346
./subtrees/H3N2_HA_1980_2015_NA_5000_44.nwk,5000,1972.142134,0.001199,407.608322,0.002280
./subtrees/H3N2_HA_1980_2015_NA_5000_21.nwk,5000,1964.819464,0.001257,422.60972,0.002310
./subtrees/H3N2_HA_1980_2015_NA_5000_25.nwk,5000,1964.085901,0.001172,424.622392,0.002426
./subtrees/H3N2_HA_1980_2015_NA_5000_40.nwk,5000,1973.739174,0.001233,399.242343,0.002374
./subtrees/H3N2_HA_1980_2015_NA_5000_34.nwk,5000,1970.673323,0.000971,415.171058,0.002455
./subtrees/H3N2_HA_1980_2015_NA_5000_27.nwk,5000,1973.239269,0.001319,409.747488,0.002297
./subtrees/H3N2_HA_1980_2015_NA_5000_12.nwk,5000,1959.438970,0.000931,410.552241,0.002411
./subtrees/H3N2_HA_1980_2015_NA_5000_36.nwk,5000,1970.507779,0.001140,406.182315,0.002211
./subtrees/H3N2_HA_1980_2015_NA_5000_47.nwk,5000,1962.305720,0.001050,421.454605,0.002378
./subtrees/H3N2_HA_1980_2015_NA_5000_24.nwk,5000,1973.401262,0.001246,422.474278,0.002341
./subtrees/H3N2_HA_1980_2015_NA_5000_18.nwk,5000,1973.116658,0.001238,411.597722,0.002250
./subtrees/H3N2_HA_1980_2015_NA_5000_8.nwk,5000,1960.956789,0.001008,416.616731,0.002326
./subtrees/H3N2_HA_1980_2015_NA_5000_15.nwk,5000,1959.804078,0.000948,389.629017,0.002439
./subtrees/H3N2_HA_1980_2015_NA_5000_38.nwk,5000,1963.652559,0.001116,422.162441,0.002402
./subtrees/H3N2_HA_1980_2015_NA_5000_30.nwk,5000,1964.511500,0.001198,418.286286,0.002351
./subtrees/H3N2_HA_1980_2015_NA_5000_43.nwk,5000,1965.093087,0.001248,401.587361,0.002312
./subtrees/H3N2_HA_1980_2015_NA_5000_32.nwk,5000,1962.521966,0.001086,396.664959,0.002434
./subtrees/H3N2_HA_1980_2015_NA_5000_29.nwk,5000,1968.312542,0.000881,394.855436,0.002401
./subtrees/H3N2_HA_1980_2015_NA_5000_41.nwk,5000,1963.278181,0.001123,427.435167,0.002284
./subtrees/H3N2_HA_1980_2015_NA_5000_7.nwk,5000,1962.721185,0.001084,409.491775,0.002336
./subtrees/H3N2_HA_1980_2015_NA_5000_10.nwk,5000,1960.563236,0.000957,386.627556,0.002477
./subtrees/H3N2_HA_1980_2015_NA_5000_14.nwk,5000,1971.067385,0.001116,406.398808,0.002443
./subtrees/H3N2_HA_1980_2015_NA_5000_3.nwk,5000,1961.297186,0.001024,428.199903,0.002402
./subtrees/H3N2_HA_1980_2015_NA_5000_6.nwk,5000,1965.049366,0.001244,395.980275,0.002404
./subtrees/H3N2_HA_1980_2015_NA_5000_11.nwk,5000,1961.376037,0.001056,429.667985,0.002464
./subtrees/H3N2_HA_1980_2015_NA_5000_37.nwk,5000,1964.067642,0.001155,386.988239,0.002429
./subtrees/H3N2_HA_1980_2015_NA_5000_33.nwk,5000,1960.142137,0.000953,404.20137,0.002383
./subtrees/H3N2_HA_1980_2015_NA_5000_28.nwk,5000,1969.705760,0.000902,410.08291,0.002483
./subtrees/H3N2_HA_1980_2015_NA_5000_22.nwk,5000,1972.877943,0.001211,411.919038,0.002382
./subtrees/H3N2_HA_1980_2015_NA_5000_35.nwk,5000,1964.053666,0.001135,415.550193,0.002446
./subtrees/H3N2_HA_1980_2015_NA_5000_17.nwk,5000,1959.991331,0.000974,424.782224,0.002407
./subtrees/H3N2_HA_1980_2015_NA_5000_20.nwk,5000,1972.235368,0.001144,405.784837,0.002382
./subtrees/H3N2_HA_1980_2015_NA_5000_39.nwk,5000,1964.231693,0.001181,419.536155,0.002445
./subtrees/H3N2_HA_1980_2015_NA_5000_5.nwk,5000,1964.500147,0.001219,411.647636,0.002404
./subtrees/H3N2_HA_1980_2015_NA_5000_31.nwk,5000,1965.070389,0.001265,444.67436,0.002329
./subtrees/H3N2_HA_1980_2015_NA_5000_26.nwk,5000,1961.232887,0.001027,404.433076,0.002452
./subtrees/H3N2_HA_1980_2015_NA_5000_19.nwk,5000,1960.603592,0.000976,435.47557,0.002552
./subtrees/H3N2_HA_1980_2015_NA_5000_46.nwk,5000,1960.102517,0.000966,418.056874,0.002420
./subtrees/H3N2_HA_1980_2015_NA_5000_42.nwk,5000,1961.938382,0.001016,416.69752,0.002420
