./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_42,1475.5,1458.64383466,7.85941746325e-05,0.996380911778,0.995411431814
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_32,820.5,784.56024666,7.85061140572e-05,0.9991996162,0.998837896544
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_30,738.5,738.534258625,8.12901459345e-05,0.99916287532,0.99875386425
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_49,1275.5,1281.83086315,7.84645896784e-05,0.997959657944,0.997432022805
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_33,876.5,893.692249806,8.3082261739e-05,0.99934224864,0.998974606069
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_34,831.5,834.189650614,8.17248022609e-05,0.99841131438,0.997482251965
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu8e-05_48,1461.5,1463.63045517,8.3220510818e-05,0.995240967342,0.992829342193
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_41,827.5,818.478486481,8.01374607327e-05,0.999214290475,0.998787919423
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_40,954.5,949.538638442,7.54545261459e-05,0.996986443861,0.994722727371
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_38,886.5,879.171916716,8.10954131662e-05,0.999377677385,0.999133845551
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_37,855.5,874.484099606,7.73553097401e-05,0.999049049947,0.998626992661
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_31,794.5,777.272913381,7.68828404851e-05,0.999316359493,0.999143172016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_38,21.5,12.0278941685,7.87072752023e-05,0.999605596421,0.999354382684
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_35,886.5,891.697168412,7.8736496732e-05,0.999454549867,0.999227126915
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_36,698.5,697.009912709,8.27094458168e-05,0.999122743867,0.998570721083
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_46,379.5,379.376006676,7.93475519969e-05,0.998944722129,0.997936091385
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_39,-299.5,-271.531421207,8.08152705869e-05,0.999769675283,0.999631558612
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_32,295.5,297.353886721,8.13589141959e-05,0.999291372627,0.998716046582
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_30,396.5,402.762081882,7.90422955752e-05,0.999666715307,0.999518705989
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_31,192.5,180.739479514,7.56550910479e-05,0.999629570007,0.999454030535
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_43,932.5,929.091341974,7.88096646575e-05,0.998844961485,0.99812352452
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_35,1371.5,1410.19216637,0.000104942608531,0.992497961383,0.990159726784
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_47,991.5,983.199660277,7.34586879802e-05,0.998947712326,0.998408998762
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_48,862.5,873.765706065,8.3399012485e-05,0.99844119028,0.997455615773
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_39,744.5,735.632941725,7.95560465203e-05,0.999527831101,0.999435047396
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_49,895.5,863.718954129,7.13620335205e-05,0.998425246037,0.997229597536
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_47,390.5,388.918649165,7.6546147748e-05,0.999589782512,0.999384238172
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_48,214.5,229.257535762,8.1309519268e-05,0.999166947588,0.998580347858
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_36,1660.5,1633.92756898,8.80879830905e-05,0.988842596031,0.985655486931
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_35,1539.5,1542.33781421,9.73088233206e-05,0.994152107935,0.990722838759
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_49,436.5,439.529081949,7.9638097114e-05,0.999649624813,0.999404664015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_47,1541.5,1539.86125613,9.39664492751e-05,0.992581479259,0.987981717051
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_42,1426.5,1433.52893146,9.66540312175e-05,0.997593166611,0.996788059484
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_41,1528.5,1525.04257042,9.44941076385e-05,0.990482269837,0.982675408553
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_48,1471.5,1480.41200719,9.85490575435e-05,0.998922721764,0.998702237228
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_37,-434.5,-444.232926047,7.87350214214e-05,0.999728226649,0.999571050143
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_40,1372.5,1366.87111927,9.3949263471e-05,0.994894776305,0.992020890327
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_45,1466.5,1462.49892103,9.75161148164e-05,0.995831053899,0.993398359503
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_49,1426.5,1420.63296594,9.85867768248e-05,0.996116806545,0.994165465381
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_39,702.5,705.237409447,0.000101261846823,0.999289675183,0.998867270426
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_42,977.5,978.014290647,8.07899637974e-05,0.999364261027,0.998955714675
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_33,936.5,946.706308838,0.000101552104997,0.999101995114,0.998523427306
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_38,984.5,986.57636572,0.000106532642633,0.998862374112,0.998121188845
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_40,847.5,859.084042684,0.000109781456807,0.997355905672,0.995418757837
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_37,821.5,837.551902802,0.000104035239396,0.999373729355,0.999084729725
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_44,944.5,939.373898024,9.65036845009e-05,0.999403442858,0.999175683215
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_36,721.5,727.312719629,9.94248938242e-05,0.999092435528,0.998532207498
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_31,970.5,971.423732462,9.69021401521e-05,0.999292488744,0.998766814964
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_33,513.5,512.405372397,0.000102578589709,0.999469810716,0.999054106533
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_44,476.5,473.071671946,7.6288909668e-05,0.999651151809,0.999525891236
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_43,931.5,927.660774295,0.000100853057893,0.998977594303,0.998344307217
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_47,1713.5,1719.00168902,0.000100717741967,0.992361369276,0.989811007763
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_45,509.5,519.925504197,7.38117703419e-05,0.998594695691,0.997533243944
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_32,660.5,680.061805486,9.62912698659e-05,0.999378141396,0.999138999495
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_30,934.5,942.065401281,0.000102636337338,0.99926662057,0.99878166401
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_44,815.5,849.694063865,8.14926562188e-05,0.998992568667,0.998437517459
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_42,412.5,430.666805054,0.000105055825653,0.999720888489,0.999621324852
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_46,814.5,828.305296329,8.4499017185e-05,0.999103219925,0.998746216309
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_30,9.5,13.9063740203,8.22882084142e-05,0.999466945435,0.999073368036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_33,482.5,478.759245081,8.1261829159e-05,0.999386719019,0.998916899161
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_35,-11.5,3.23108987256,7.59645834181e-05,0.999386464612,0.998906434702
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_47,485.5,483.739607065,9.8597461543e-05,0.999435265992,0.998997483496
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_36,42.5,43.125475665,7.30652197219e-05,0.999499114805,0.999161036652
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_43,209.5,212.761899728,9.90587346838e-05,0.999727186225,0.999634357943
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_35,882.5,898.147138866,9.87008409913e-05,0.999163088576,0.998648459828
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_45,832.5,813.306440885,7.82061677499e-05,0.999125033656,0.998510565787
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_39,501.5,512.501025015,8.07850998142e-05,0.999717042034,0.999605716896
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_35,253.5,254.116869906,8.16493791162e-05,0.999461410216,0.999109339093
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_41,1698.5,1691.89712941,9.59784541444e-05,0.989244612228,0.981863095522
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_33,-1.5,-5.5444558068,8.16622945753e-05,0.999536355623,0.999156679004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_48,782.5,788.351498855,0.00010072338456,0.997369235898,0.99537336852
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_30,1551.5,1539.19376339,9.74015471259e-05,0.993136922597,0.991106832127
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_34,796.5,795.587154218,9.75765669377e-05,0.999247610349,0.998967044575
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_41,395.5,394.94831622,7.74415028376e-05,0.999362805101,0.998989264607
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_42,1659.5,1675.79314184,0.000104216781674,0.994563116971,0.993245504942
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_41,419.5,417.657988334,9.43600537972e-05,0.99970240374,0.99948582283
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_32,355.5,345.655721586,0.000100313007388,0.998891183353,0.998089933446
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_37,1649.5,1663.07240606,0.000106595502314,0.994118621967,0.992763124326
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_33,1701.5,1692.22044072,9.27787496478e-05,0.956347154682,0.932042128416
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_49,1009.5,1003.71915512,9.98035553819e-05,0.997996273009,0.996337308172
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_39,1325.5,1377.00198968,0.000106283368087,0.988593521782,0.986872263268
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_32,1484.5,1484.61709944,0.000101047774779,0.996821826674,0.995214654767
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_44,-77.5,-71.3671048578,7.7798247613e-05,0.999653899587,0.999440509038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_35,318.5,322.63954576,9.75220770988e-05,0.999216043295,0.99865793422
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_37,397.5,389.114919232,8.11216114914e-05,0.99936666921,0.998979489792
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_43,489.5,491.180203513,8.2048585102e-05,0.99965174505,0.999506999909
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_40,496.5,516.899055725,7.99103781809e-05,0.999608947514,0.999513250052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_38,1533.5,1522.32043969,9.6343841654e-05,0.991657002699,0.989662495033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_48,1628.5,1636.49375604,9.78024199762e-05,0.995611089121,0.994489312503
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_44,1461.5,1468.65356869,0.000104618860852,0.997945637878,0.996809223579
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_49,1411.5,1461.49022799,0.000115311214533,0.989431326046,0.984719935839
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_47,30.5,32.4865303067,8.17872805557e-05,0.999482360001,0.999107265804
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_34,1443.5,1480.55673359,0.000105659123701,0.994981953442,0.994865377752
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_45,495.5,501.749057409,0.000103674027359,0.999796326553,0.999722468868
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_31,1398.5,1424.61552006,9.82609227204e-05,0.99427084817,0.994176107303
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_32,-20.5,-27.4336952875,8.15354228542e-05,0.999528611404,0.999289168462
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_36,47.5,56.81413679,8.04990520216e-05,0.999519441193,0.99926051513
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_41,1000.5,1001.66901713,9.946192084e-05,0.999186349038,0.998594829581
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_34,-2.5,-7.84460361729,8.11205687894e-05,0.999646186121,0.999474707896
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_40,1652.5,1647.92214849,0.000105845127173,0.99059154704,0.986157342434
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_32,1612.5,1617.21735444,0.000102911569427,0.996525923868,0.995604539232
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_46,1722.5,1714.2267825,9.71898609527e-05,0.980196173041,0.964829630035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_34,337.5,332.522272612,8.0850703959e-05,0.999548579963,0.999327156374
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_31,-262.5,-227.977267703,0.000101086976924,0.999610890734,0.999344245609
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_45,785.5,794.028771468,0.000101396868407,0.998974926482,0.99817628054
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_43,1528.5,1565.85625424,0.000114507624315,0.994648340774,0.993290953756
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_46,849.5,848.944271627,0.000100730877247,0.999161801195,0.998621018644
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_45,1421.5,1480.84797274,0.000114518990528,0.991830350633,0.988661455185
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_33,1464.5,1480.846323,0.000100225610557,0.997204200611,0.9959396231
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_37,1571.5,1570.6396331,9.96511565919e-05,0.998384071943,0.997719021525
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_42,447.5,452.092357207,8.00275385711e-05,0.999205531396,0.998697149615
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_38,307.5,304.183629888,7.64393846933e-05,0.999208255235,0.998679191582
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_31,1236.5,1243.31593048,9.78746139521e-05,0.997232046277,0.996381707314
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_44,1698.5,1686.2942668,9.38583389132e-05,0.992848578756,0.990149580816
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_39,1474.5,1481.84613944,0.000101021641055,0.998242965762,0.997515691301
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_49,-47.5,-34.906087679,8.03047561773e-05,0.999080575802,0.998198057093
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_39,465.5,467.637145807,0.000103689569664,0.999669759794,0.999470949362
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_40,-327.5,-308.382127231,8.23941105106e-05,0.999785266291,0.999647503617
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_31,-215.5,-215.390884196,8.10327926988e-05,0.999741461592,0.999598855043
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_34,269.5,286.507000632,0.000100611636775,0.999453896741,0.9990546357
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_43,-132.5,-133.844521831,8.00976113055e-05,0.999140739564,0.998438526318
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_34,1230.5,1188.38860782,8.90699106285e-05,0.990739428017,0.985732290379
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_41,-190.5,-217.166662378,7.7480162176e-05,0.999690375508,0.999518100856
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_42,944.5,949.597832642,9.9262003128e-05,0.99930818732,0.998946624012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_30,1433.5,1432.08157252,9.19714170952e-05,0.993490008764,0.989767543162
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_45,-143.5,-137.465950135,7.88806823231e-05,0.999684378497,0.999480120535
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_46,1499.5,1492.2584684,9.61760631464e-05,0.984543461538,0.973162763417
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_38,1014.5,1538.82904963,0.00142781738769,0.418328283697,0.14851902964
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_48,27.5,19.212461398,7.61187061634e-05,0.99979614801,0.9997336684
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_43,1117.5,1178.03840188,0.000109413625726,0.998098796483,0.997786746971
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_36,1420.5,1402.29055931,8.79272566563e-05,0.991099935219,0.986467333188

./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_40,-34.5,-22.9025410607,9.78551901677e-05,0.999697119872,0.999525110988
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_35,-12.5,-17.429921204,0.000100439495407,0.999577116853,0.999319426389
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_46,-87.5,-80.3318026862,8.02593294991e-05,0.999754677538,0.999634737001
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_48,299.5,305.006320172,9.39379919449e-05,0.998994060421,0.998280630724
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_47,911.5,923.017782484,9.62544401033e-05,0.999292712477,0.99888872149
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_32,-102.5,-116.175711928,9.69131393941e-05,0.999797504849,0.999723940495
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_44,395.5,402.336249993,0.000100785161174,0.999709527484,0.999570442978
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_31,1625.5,1627.3659916,0.000202746596837,0.993749759835,0.990860253423
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_31,439.5,433.152515394,0.000101886837873,0.999088864478,0.998412110784
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_45,-37.5,-35.2691094357,0.00010197701805,0.999224216632,0.998613345909
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_33,-45.5,-49.0953080417,9.49308587854e-05,0.999660910997,0.999478991977
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_30,434.5,417.061648024,9.29654818351e-05,0.999504241369,0.999246657666
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_46,348.5,366.316103515,9.78192307175e-05,0.999119543651,0.998487568331
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_38,-102.5,-110.498438516,0.000100354380818,0.999656357102,0.999442450177
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_36,-145.5,-139.474612221,0.000102187821823,0.999738929623,0.999572801463
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_39,7.5,3.43301630448,9.74348795964e-05,0.9997487886,0.999568090158
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_40,258.5,254.766129403,9.80564573536e-05,0.999343793242,0.998931071734
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_37,378.5,368.961622182,0.00010121440843,0.999552534392,0.999260222285
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_30,1729.5,1732.85208835,0.000199521947632,0.994969986302,0.992444653733
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_49,448.5,446.578400451,9.70303461171e-05,0.999788493967,0.999729230196
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_41,1597.5,1616.63176809,0.000208280220947,0.997134832167,0.996254371573
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_30,-165.5,-172.547720824,9.70247317723e-05,0.999555738429,0.999197159882
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_47,-35.5,-34.9525222044,0.000101194851649,0.999757857984,0.999605542757
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_38,1567.5,1569.86488539,0.000196022066333,0.994073443202,0.99265310014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_44,7.5,8.53876524519,9.90998885842e-05,0.99977145804,0.99959358428
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_36,383.5,386.27578385,0.000100025849582,0.999672565778,0.9994949339
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_43,-101.5,-91.6341224153,9.92610491086e-05,0.999731738739,0.999543649074
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_42,-59.5,-59.9258994478,8.14887676559e-05,0.999605518858,0.999309861171
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_38,355.5,356.781714092,0.000100595065401,0.999381505543,0.998951066048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_37,-0.5,-7.69429914413,0.000102753810006,0.999774125534,0.999651543945
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_41,-23.5,-14.9216046581,0.000104973550067,0.99978396672,0.999667223044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_48,17.5,30.9169813253,0.000106870397273,0.999551616196,0.999171416474
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_42,-7.5,-11.7141938069,9.95342222059e-05,0.99977718428,0.999663175288
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_49,-37.5,-40.0842865934,9.68309140866e-05,0.999770808878,0.999634333282
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_48,1576.5,1591.86071825,0.000198539005734,0.993862034902,0.992164381356
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_37,1627.5,1624.79348926,0.000203488046248,0.997323591118,0.997306783472
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_36,1698.5,1709.69678641,0.000208099632531,0.993294635449,0.989626233639
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_44,1463.5,1439.46482923,0.000189757714267,0.995903353402,0.995592575757
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_34,1454.5,1472.91034356,0.000208040532888,0.992914522589,0.991363879382
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_32,1706.5,1700.14232886,0.000197907851274,0.991292162692,0.987738973007
