./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_49.opt.nwk,1426.5,1419.194487,0.000123,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_39.opt.nwk,702.5,720.107291,0.000128,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_42.opt.nwk,977.5,980.933012,0.000102,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_33.opt.nwk,936.5,965.327546,0.000128,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_38.opt.nwk,984.5,981.883689,0.000127,0.000054
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_40.opt.nwk,847.5,840.114832,0.000124,0.000050
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_44.opt.nwk,944.5,944.741215,0.000127,0.000040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_37.opt.nwk,821.5,837.507465,0.000128,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_36.opt.nwk,721.5,735.496531,0.000125,0.000052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_31.opt.nwk,970.5,970.361190,0.000120,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_33.opt.nwk,513.5,510.554945,0.000124,0.000051
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_44.opt.nwk,476.5,476.625034,0.000097,0.000040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_43.opt.nwk,931.5,924.172266,0.000122,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_47.opt.nwk,1713.5,1716.991313,0.000123,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_45.opt.nwk,509.5,512.142619,0.000099,0.000046
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_32.opt.nwk,660.5,686.643264,0.000121,0.000046
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_30.opt.nwk,934.5,938.432373,0.000125,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_42.opt.nwk,412.5,431.044029,0.000129,0.000058
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_44.opt.nwk,815.5,841.551397,0.000098,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_46.opt.nwk,814.5,818.549380,0.000101,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_30.opt.nwk,9.5,10.077180,0.000100,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_33.opt.nwk,482.5,480.749252,0.000100,0.000046
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_35.opt.nwk,-11.5,0.675282,0.000097,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_47.opt.nwk,485.5,484.101771,0.000123,0.000056
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_36.opt.nwk,42.5,44.332391,0.000096,0.000053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_43.opt.nwk,209.5,237.402370,0.000127,0.000050
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_35.opt.nwk,882.5,894.166191,0.000120,0.000050
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_45.opt.nwk,832.5,813.104481,0.000098,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_39.opt.nwk,501.5,504.017291,0.000100,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_35.opt.nwk,253.5,245.962144,0.000100,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_41.opt.nwk,1698.5,1699.544041,0.000125,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_33.opt.nwk,-1.5,-4.323096,0.000103,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_48.opt.nwk,782.5,789.018540,0.000124,0.000042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_30.opt.nwk,1551.5,1560.343584,0.000128,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_34.opt.nwk,796.5,805.002003,0.000125,0.000052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_41.opt.nwk,395.5,396.236560,0.000097,0.000050
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_42.opt.nwk,1659.5,1669.179695,0.000124,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_41.opt.nwk,419.5,422.341522,0.000120,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_32.opt.nwk,355.5,344.534191,0.000121,0.000054
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_37.opt.nwk,1649.5,1662.155002,0.000132,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_33.opt.nwk,1701.5,1696.733364,0.000120,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_49.opt.nwk,1009.5,1004.167261,0.000123,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_39.opt.nwk,1325.5,1396.054693,0.000131,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_32.opt.nwk,1484.5,1488.746603,0.000129,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_44.opt.nwk,-77.5,-73.487565,0.000098,0.000059
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_35.opt.nwk,318.5,332.902700,0.000123,0.000049
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_37.opt.nwk,397.5,383.106177,0.000099,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_43.opt.nwk,489.5,492.194273,0.000102,0.000046
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_38.opt.nwk,1533.5,1539.912596,0.000127,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_40.opt.nwk,496.5,511.936804,0.000099,0.000059
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_48.opt.nwk,1628.5,1633.377217,0.000119,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_44.opt.nwk,1461.5,1463.045212,0.000126,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_49.opt.nwk,1411.5,1434.314029,0.000128,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_47.opt.nwk,30.5,28.944514,0.000101,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_34.opt.nwk,1443.5,1466.270643,0.000122,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_45.opt.nwk,495.5,498.561512,0.000125,0.000042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_31.opt.nwk,1398.5,1444.755577,0.000125,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_32.opt.nwk,-20.5,-32.048230,0.000100,0.000064
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_36.opt.nwk,47.5,72.028074,0.000101,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_41.opt.nwk,1000.5,1000.383316,0.000125,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_40.opt.nwk,1652.5,1646.206160,0.000129,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_34.opt.nwk,-2.5,-9.663641,0.000099,0.000054
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_32.opt.nwk,1612.5,1614.281529,0.000128,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_46.opt.nwk,1722.5,1714.091541,0.000119,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_34.opt.nwk,337.5,326.659461,0.000099,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_31.opt.nwk,-262.5,-219.424670,0.000126,0.000060
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_45.opt.nwk,785.5,789.497908,0.000123,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_43.opt.nwk,1528.5,1539.699016,0.000128,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_46.opt.nwk,849.5,849.015504,0.000123,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_45.opt.nwk,1421.5,1439.663455,0.000125,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_33.opt.nwk,1464.5,1477.167770,0.000127,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_37.opt.nwk,1571.5,1569.812097,0.000124,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_42.opt.nwk,447.5,445.458264,0.000102,0.000047
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_38.opt.nwk,307.5,317.473431,0.000097,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_44.opt.nwk,1698.5,1692.644797,0.000123,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_31.opt.nwk,1236.5,1261.045955,0.000122,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_39.opt.nwk,1474.5,1482.085189,0.000126,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_49.opt.nwk,-47.5,-37.491608,0.000100,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_39.opt.nwk,465.5,463.919642,0.000125,0.000047
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_40.opt.nwk,-327.5,-301.514354,0.000102,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_31.opt.nwk,-215.5,-221.672303,0.000098,0.000040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_34.opt.nwk,269.5,285.402748,0.000122,0.000060
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_43.opt.nwk,-132.5,-135.439116,0.000098,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_34.opt.nwk,1230.5,1219.488870,0.000119,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_42.opt.nwk,944.5,946.648334,0.000123,0.000057
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_41.opt.nwk,-190.5,-206.205255,0.000097,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_30.opt.nwk,1433.5,1441.299514,0.000121,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_45.opt.nwk,-143.5,-128.967177,0.000101,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_46.opt.nwk,1499.5,1499.804982,0.000126,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_38.opt.nwk,1014.5,-1985.157109,0.000129,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_48.opt.nwk,27.5,21.753771,0.000096,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_43.opt.nwk,1117.5,1147.072135,0.000123,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_34.opt.nwk,-126.5,-111.321740,0.000122,0.000071
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_36.opt.nwk,1420.5,1422.001390,0.000121,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_40.opt.nwk,-34.5,-24.415676,0.000124,0.000050
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_35.opt.nwk,-12.5,-15.174611,0.000126,0.000064
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_46.opt.nwk,-87.5,-81.867274,0.000098,0.000046
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_48.opt.nwk,299.5,321.006114,0.000122,0.000055
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_47.opt.nwk,911.5,926.549774,0.000122,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_32.opt.nwk,-102.5,-112.432610,0.000121,0.000070
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_44.opt.nwk,395.5,404.639354,0.000125,0.000055
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_31.opt.nwk,1625.5,1634.927525,0.000255,0.000052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_31.opt.nwk,439.5,434.750954,0.000127,0.000074
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_45.opt.nwk,-37.5,-40.525186,0.000122,0.000065
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_33.opt.nwk,-45.5,-43.020343,0.000123,0.000076
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_30.opt.nwk,434.5,425.872793,0.000122,0.000057
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_46.opt.nwk,348.5,375.837187,0.000125,0.000069
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_38.opt.nwk,-102.5,-112.609736,0.000123,0.000068
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_36.opt.nwk,-145.5,-137.798547,0.000125,0.000064
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_39.opt.nwk,7.5,5.980912,0.000123,0.000063
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_40.opt.nwk,258.5,257.459158,0.000122,0.000056
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_37.opt.nwk,378.5,370.489761,0.000127,0.000055
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_30.opt.nwk,1729.5,1735.668595,0.000253,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_49.opt.nwk,448.5,452.892069,0.000124,0.000053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_41.opt.nwk,1597.5,1614.724809,0.000251,0.000047
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_30.opt.nwk,-165.5,-161.560960,0.000124,0.000067
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_47.opt.nwk,-35.5,-33.086472,0.000126,0.000067
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_38.opt.nwk,1567.5,1580.800916,0.000250,0.000061
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_44.opt.nwk,7.5,10.177205,0.000125,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_36.opt.nwk,383.5,386.102717,0.000124,0.000054
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_43.opt.nwk,-101.5,-91.406827,0.000123,0.000056
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_42.opt.nwk,-59.5,-59.234873,0.000099,0.000058
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_38.opt.nwk,355.5,349.487693,0.000122,0.000059
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_37.opt.nwk,-0.5,-8.643371,0.000124,0.000060
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_41.opt.nwk,-23.5,-20.134059,0.000126,0.000073
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_48.opt.nwk,17.5,23.868034,0.000128,0.000053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_42.opt.nwk,-7.5,-12.975828,0.000124,0.000078
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_48.opt.nwk,1576.5,1593.736048,0.000244,0.000055
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_49.opt.nwk,-37.5,-34.360949,0.000123,0.000050
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_37.opt.nwk,1627.5,1631.145238,0.000254,0.000062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_36.opt.nwk,1698.5,1701.470643,0.000240,0.000050
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_44.opt.nwk,1463.5,1452.592675,0.000234,0.000052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_34.opt.nwk,1454.5,1471.399294,0.000245,0.000068
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_32.opt.nwk,1706.5,1698.288224,0.000242,0.000070
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_46.opt.nwk,-164.5,-156.481157,0.000122,0.000051
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_33.opt.nwk,1680.5,1674.122740,0.000248,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_46.opt.nwk,1693.5,1703.533467,0.000252,0.000063
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_30.opt.nwk,1513.5,1500.019728,0.000233,0.000061
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_45.opt.nwk,1401.5,1432.713422,0.000254,0.000054
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_39.opt.nwk,1689.5,1692.907931,0.000246,0.000068
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_40.opt.nwk,1668.5,1669.405876,0.000244,0.000076
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_43.opt.nwk,1590.5,1594.102932,0.000247,0.000062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_39.opt.nwk,1126.5,1173.392716,0.000247,0.000084
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_35.opt.nwk,1669.5,1672.591147,0.000247,0.000062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_47.opt.nwk,1673.5,1671.519993,0.000260,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_49.opt.nwk,1498.5,1500.276079,0.000239,0.000055
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_33.opt.nwk,1486.5,1486.909620,0.000244,0.000062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_32.opt.nwk,911.5,910.838888,0.000251,0.000083
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_38.opt.nwk,1424.5,1433.375803,0.000245,0.000060
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_41.opt.nwk,1407.5,1407.197653,0.000244,0.000062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_42.opt.nwk,1690.5,1686.089402,0.000251,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_45.opt.nwk,1493.5,1490.433597,0.000255,0.000077
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_34.opt.nwk,1480.5,1489.552231,0.000245,0.000065
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_48.opt.nwk,1548.5,1548.316965,0.000243,0.000075
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_37.opt.nwk,1388.5,1404.643936,0.000246,0.000081
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_31.opt.nwk,1436.5,1436.270861,0.000249,0.000076
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_47.opt.nwk,1464.5,1458.737150,0.000233,0.000064
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_31.opt.nwk,473.5,478.848104,0.000251,0.000122
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_44.opt.nwk,1451.5,1451.632676,0.000245,0.000076
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_36.opt.nwk,1502.5,1496.231410,0.000247,0.000100
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_46.opt.nwk,1512.5,1518.156568,0.000246,0.000090
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_43.opt.nwk,969.5,967.195514,0.000247,0.000114
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_42.opt.nwk,1476.5,1468.212621,0.000246,0.000068
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_43.opt.nwk,1380.5,1402.476471,0.000252,0.000078
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_32.opt.nwk,1430.5,1438.014981,0.000243,0.000073
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_40.opt.nwk,1438.5,1434.084492,0.000246,0.000082
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_35.opt.nwk,1422.5,1412.304726,0.000239,0.000083
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_49.opt.nwk,1562.5,1562.143125,0.000253,0.000098
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_41.opt.nwk,955.5,953.620737,0.000249,0.000105
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_34.opt.nwk,944.5,935.099167,0.000244,0.000127
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_33.opt.nwk,910.5,912.739686,0.000251,0.000116
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_32.opt.nwk,438.5,445.852857,0.000250,0.000128
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_49.opt.nwk,480.5,478.007348,0.000244,0.000161
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_30.opt.nwk,979.5,982.026860,0.000248,0.000099
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_47.opt.nwk,464.5,457.134970,0.000247,0.000155
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_31.opt.nwk,972.5,969.058139,0.000244,0.000079
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_46.opt.nwk,491.5,492.494621,0.000246,0.000098
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_38.opt.nwk,846.5,847.920045,0.000247,0.000121
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_40.opt.nwk,843.5,859.678516,0.000252,0.000092
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_43.opt.nwk,1682.5,1686.452151,0.000623,0.000232
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_42.opt.nwk,952.5,949.406731,0.000247,0.000101
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_37.opt.nwk,869.5,878.183013,0.000244,0.000094
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_39.opt.nwk,640.5,662.595893,0.000244,0.000107
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_46.opt.nwk,-64.5,-63.082536,0.000245,0.000208
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_40.opt.nwk,1457.5,1477.581945,0.000614,0.000394
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_34.opt.nwk,1428.5,1432.355560,0.000598,0.000298
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_45.opt.nwk,913.5,919.394765,0.000253,0.000087
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_35.opt.nwk,945.5,946.413220,0.000248,0.000103
