./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_39.ft.nwk,702.5,708.506322,0.000101,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_42.ft.nwk,977.5,978.744812,0.000082,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_33.ft.nwk,936.5,943.729140,0.000101,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_38.ft.nwk,984.5,978.684457,0.000101,0.000040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_40.ft.nwk,847.5,833.356243,0.000098,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_44.ft.nwk,944.5,943.093541,0.000101,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_37.ft.nwk,821.5,832.698174,0.000102,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_36.ft.nwk,721.5,729.240491,0.000100,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_31.ft.nwk,970.5,967.427280,0.000096,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_33.ft.nwk,513.5,509.151524,0.000099,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_43.ft.nwk,931.5,921.720632,0.000097,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_44.ft.nwk,476.5,474.626075,0.000077,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_47.ft.nwk,1713.5,1714.611559,0.000097,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_45.ft.nwk,509.5,508.285531,0.000079,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_32.ft.nwk,660.5,675.563899,0.000096,0.000032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_30.ft.nwk,934.5,936.701966,0.000100,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_42.ft.nwk,412.5,429.408741,0.000103,0.000042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_44.ft.nwk,815.5,839.743433,0.000079,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_46.ft.nwk,814.5,812.125570,0.000079,0.000032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_33.ft.nwk,482.5,477.315567,0.000081,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_30.ft.nwk,9.5,8.054168,0.000079,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_35.ft.nwk,-11.5,-1.785934,0.000077,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_47.ft.nwk,485.5,482.941569,0.000099,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_36.ft.nwk,42.5,41.531398,0.000077,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_43.ft.nwk,209.5,226.828197,0.000102,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_35.ft.nwk,882.5,891.694355,0.000096,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu8e-05_45.ft.nwk,832.5,807.819850,0.000077,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_39.ft.nwk,501.5,500.818215,0.000079,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_35.ft.nwk,253.5,242.945789,0.000080,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_41.ft.nwk,1698.5,1693.659102,0.000098,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_33.ft.nwk,-1.5,-5.512600,0.000082,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_48.ft.nwk,782.5,785.626438,0.000100,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_30.ft.nwk,1551.5,1546.669013,0.000100,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_34.ft.nwk,796.5,798.534184,0.000099,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_41.ft.nwk,395.5,390.994228,0.000076,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_41.ft.nwk,419.5,419.251252,0.000096,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_42.ft.nwk,1659.5,1663.874485,0.000097,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_32.ft.nwk,355.5,339.985124,0.000097,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_37.ft.nwk,1649.5,1655.286528,0.000102,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_33.ft.nwk,1701.5,1692.726589,0.000096,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_49.ft.nwk,1009.5,1001.126163,0.000098,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_39.ft.nwk,1325.5,1371.321403,0.000103,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_32.ft.nwk,1484.5,1485.414952,0.000102,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_44.ft.nwk,-77.5,-76.959897,0.000077,0.000042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_35.ft.nwk,318.5,326.793529,0.000098,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_37.ft.nwk,397.5,380.523660,0.000079,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_43.ft.nwk,489.5,489.371836,0.000081,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_38.ft.nwk,1533.5,1531.175417,0.000100,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_40.ft.nwk,496.5,510.290501,0.000079,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_48.ft.nwk,1628.5,1624.253054,0.000092,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_44.ft.nwk,1461.5,1455.429447,0.000098,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_49.ft.nwk,1411.5,1414.587268,0.000101,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_47.ft.nwk,30.5,26.800694,0.000081,0.000029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_45.ft.nwk,495.5,498.041747,0.000101,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_34.ft.nwk,1443.5,1441.017455,0.000094,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_31.ft.nwk,1398.5,1422.621607,0.000097,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_32.ft.nwk,-20.5,-35.186526,0.000079,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_36.ft.nwk,47.5,57.582388,0.000080,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_40.ft.nwk,1652.5,1640.918345,0.000102,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_41.ft.nwk,1000.5,998.895518,0.000099,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_34.ft.nwk,-2.5,-10.850615,0.000080,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_32.ft.nwk,1612.5,1609.374634,0.000102,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_46.ft.nwk,1722.5,1707.331343,0.000093,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_34.ft.nwk,337.5,323.108310,0.000079,0.000032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_31.ft.nwk,-262.5,-225.038792,0.000101,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_45.ft.nwk,785.5,780.844207,0.000097,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_43.ft.nwk,1528.5,1534.988329,0.000102,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_46.ft.nwk,849.5,845.660061,0.000098,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_45.ft.nwk,1421.5,1439.537247,0.000102,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_33.ft.nwk,1464.5,1473.309554,0.000101,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_37.ft.nwk,1571.5,1563.924732,0.000099,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_42.ft.nwk,447.5,443.977105,0.000082,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu8e-05_38.ft.nwk,307.5,315.100229,0.000078,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_44.ft.nwk,1698.5,1691.553232,0.000099,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_31.ft.nwk,1236.5,1253.085999,0.000099,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_39.ft.nwk,1474.5,1477.423490,0.000100,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_49.ft.nwk,-47.5,-37.680600,0.000081,0.000025
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_39.ft.nwk,465.5,461.360126,0.000100,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_40.ft.nwk,-327.5,-313.843271,0.000081,0.000027
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_31.ft.nwk,-215.5,-227.256558,0.000079,0.000031
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_34.ft.nwk,269.5,277.918759,0.000097,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_43.ft.nwk,-132.5,-142.560382,0.000078,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_34.ft.nwk,1230.5,1203.635509,0.000094,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_42.ft.nwk,944.5,944.127907,0.000098,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_41.ft.nwk,-190.5,-215.714643,0.000077,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_30.ft.nwk,1433.5,1436.547918,0.000097,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_45.ft.nwk,-143.5,-134.942449,0.000080,0.000026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_46.ft.nwk,1499.5,1493.641804,0.000099,0.000030
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_38.ft.nwk,1014.5,-3964.171674,0.000072,0.000192
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_48.ft.nwk,27.5,19.752428,0.000077,0.000032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_43.ft.nwk,1117.5,1134.867361,0.000098,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_34.ft.nwk,-126.5,-114.567635,0.000097,0.000050
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0001_36.ft.nwk,1420.5,1417.112879,0.000096,0.000028
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_40.ft.nwk,-34.5,-24.606233,0.000099,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_35.ft.nwk,-12.5,-19.239603,0.000100,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_46.ft.nwk,-87.5,-85.505866,0.000078,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_48.ft.nwk,299.5,314.900644,0.000097,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0001_47.ft.nwk,911.5,923.135312,0.000097,0.000032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_32.ft.nwk,-102.5,-115.858845,0.000097,0.000053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_44.ft.nwk,395.5,402.731980,0.000100,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_31.ft.nwk,1625.5,1627.382953,0.000202,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_31.ft.nwk,439.5,433.987596,0.000102,0.000049
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_45.ft.nwk,-37.5,-43.351271,0.000098,0.000043
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_33.ft.nwk,-45.5,-43.775932,0.000099,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_30.ft.nwk,434.5,423.982123,0.000097,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_46.ft.nwk,348.5,372.440796,0.000100,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_38.ft.nwk,-102.5,-114.396928,0.000098,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_36.ft.nwk,-145.5,-143.049927,0.000100,0.000042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_39.ft.nwk,7.5,2.744970,0.000097,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_40.ft.nwk,258.5,249.582558,0.000097,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_37.ft.nwk,378.5,366.111118,0.000102,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_30.ft.nwk,1729.5,1733.483295,0.000200,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_49.ft.nwk,448.5,450.842441,0.000099,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_41.ft.nwk,1597.5,1605.893319,0.000196,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_30.ft.nwk,-165.5,-163.989570,0.000100,0.000043
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_47.ft.nwk,-35.5,-35.609069,0.000100,0.000046
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_38.ft.nwk,1567.5,1572.611181,0.000197,0.000049
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_44.ft.nwk,7.5,10.044999,0.000101,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_36.ft.nwk,383.5,383.696615,0.000099,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_43.ft.nwk,-101.5,-92.851116,0.000099,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu8e-05_42.ft.nwk,-59.5,-57.740158,0.000080,0.000040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0001_38.ft.nwk,355.5,342.498969,0.000097,0.000043
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_37.ft.nwk,-0.5,-11.521118,0.000099,0.000042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_41.ft.nwk,-23.5,-21.662924,0.000101,0.000049
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_48.ft.nwk,17.5,28.981873,0.000102,0.000036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_42.ft.nwk,-7.5,-14.606248,0.000099,0.000053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_48.ft.nwk,1576.5,1585.391497,0.000193,0.000038
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_49.ft.nwk,-37.5,-37.373433,0.000098,0.000032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_37.ft.nwk,1627.5,1626.199338,0.000202,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_36.ft.nwk,1698.5,1699.050914,0.000190,0.000034
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_44.ft.nwk,1463.5,1437.479602,0.000186,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_34.ft.nwk,1454.5,1454.576024,0.000193,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_32.ft.nwk,1706.5,1695.666864,0.000193,0.000046
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_46.ft.nwk,-164.5,-163.871531,0.000098,0.000040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_33.ft.nwk,1680.5,1669.655374,0.000195,0.000033
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_46.ft.nwk,1693.5,1700.189078,0.000200,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_30.ft.nwk,1513.5,1497.495290,0.000185,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_45.ft.nwk,1401.5,1410.917158,0.000200,0.000037
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_39.ft.nwk,1689.5,1689.894113,0.000194,0.000047
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_40.ft.nwk,1668.5,1667.242045,0.000194,0.000053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_43.ft.nwk,1590.5,1586.311051,0.000197,0.000042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_39.ft.nwk,1126.5,1148.952835,0.000197,0.000053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_35.ft.nwk,1669.5,1670.979079,0.000197,0.000043
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_47.ft.nwk,1673.5,1666.337828,0.000206,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_49.ft.nwk,1498.5,1483.839480,0.000189,0.000039
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_33.ft.nwk,1486.5,1483.660259,0.000193,0.000042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_38.ft.nwk,1424.5,1427.251054,0.000194,0.000041
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_32.ft.nwk,911.5,909.862319,0.000202,0.000055
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_41.ft.nwk,1407.5,1401.793803,0.000194,0.000042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_42.ft.nwk,1690.5,1682.185513,0.000199,0.000035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_45.ft.nwk,1493.5,1486.788432,0.000203,0.000049
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_34.ft.nwk,1480.5,1488.884157,0.000198,0.000044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_48.ft.nwk,1548.5,1546.589562,0.000192,0.000054
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_37.ft.nwk,1388.5,1401.828153,0.000195,0.000059
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_47.ft.nwk,1464.5,1454.630209,0.000185,0.000045
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_31.ft.nwk,1436.5,1430.559175,0.000198,0.000052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_31.ft.nwk,473.5,478.555304,0.000202,0.000079
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_44.ft.nwk,1451.5,1448.105289,0.000196,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_36.ft.nwk,1502.5,1494.089223,0.000198,0.000065
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_46.ft.nwk,1512.5,1516.915691,0.000196,0.000062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_43.ft.nwk,969.5,966.086551,0.000197,0.000080
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_42.ft.nwk,1476.5,1462.925939,0.000194,0.000048
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_43.ft.nwk,1380.5,1394.892664,0.000201,0.000054
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_32.ft.nwk,1430.5,1435.899006,0.000194,0.000047
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_40.ft.nwk,1438.5,1428.594555,0.000195,0.000056
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_35.ft.nwk,1422.5,1405.165023,0.000190,0.000053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_49.ft.nwk,1562.5,1560.893427,0.000200,0.000067
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_41.ft.nwk,955.5,953.314311,0.000200,0.000069
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_34.ft.nwk,944.5,934.658767,0.000196,0.000086
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_33.ft.nwk,910.5,910.292742,0.000201,0.000074
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_32.ft.nwk,438.5,444.069467,0.000199,0.000083
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_49.ft.nwk,480.5,479.071368,0.000197,0.000108
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_30.ft.nwk,979.5,981.683441,0.000199,0.000067
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_47.ft.nwk,464.5,454.939020,0.000198,0.000099
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_31.ft.nwk,972.5,968.591008,0.000196,0.000053
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_46.ft.nwk,491.5,492.425423,0.000198,0.000064
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_38.ft.nwk,846.5,842.418433,0.000197,0.000082
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_40.ft.nwk,843.5,855.930255,0.000202,0.000058
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_43.ft.nwk,1682.5,1682.742476,0.000495,0.000158
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_42.ft.nwk,952.5,948.627095,0.000197,0.000065
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_37.ft.nwk,869.5,875.024191,0.000196,0.000062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_39.ft.nwk,640.5,647.311325,0.000195,0.000069
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_46.ft.nwk,-64.5,-64.779141,0.000197,0.000132
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_40.ft.nwk,1457.5,1472.800857,0.000497,0.000240
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_34.ft.nwk,1428.5,1428.179851,0.000480,0.000193
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_45.ft.nwk,913.5,917.833633,0.000203,0.000059
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_35.ft.nwk,945.5,944.658160,0.000198,0.000066
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_36.ft.nwk,867.5,858.379832,0.000201,0.000082
