#LeafName,KnownDatesFraction,Tmrca,LeafDate,LeafDate_real,LeafDateErr(years)
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.2,2010.14065809,2011.86422318,2011.58590007,0.278323114875
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.2,2010.14065809,2012.06796153,2012.95550992,-0.887548397794
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.2,2010.14065809,2011.66030588,2013.14510609,-1.48480021347
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.2,2010.14065809,2012.14356063,2012.02190281,0.121657822117
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.2,2010.14065809,2011.9394785,2012.13141684,-0.191938332918
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.2,2010.14065809,2011.73607379,2011.7008898,0.0351839929988
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.2,2010.14065809,2011.63439292,2011.91991786,-0.285524945133
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.2,2010.14065809,2011.73594739,2012.30390144,-0.56795405024
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.2,2010.14065809,2011.53273123,2011.90896646,-0.37623523464
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.2,2010.14065809,2011.4312187,2011.55304586,-0.121827157583
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.2,2010.14065809,2011.83775581,2011.68172485,0.156030967189
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.2,2010.14065809,2011.5327017,2011.40793977,0.124761933163
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.2,2010.14065809,2012.05950188,2012.08761123,-0.0281093501205
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.2,2010.14065809,2011.95789796,2012.12046543,-0.162567472018
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.2,2010.14065809,2012.76702228,2012.56673511,0.200287164941
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.2,2010.14065809,2012.64632257,2011.89253936,0.753783216743
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.2,2010.14065809,2012.5445198,2012.07939767,0.465122125446
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.2,2010.14065809,2012.5447046,2012.27104723,0.273657370978
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.2,2010.14065809,2013.05315784,2013.00273785,0.0504199847337
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.2,2010.14065809,2012.84999041,2012.96646133,-0.116470921924
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.2,2010.14065809,2012.81447268,2012.90349076,-0.0890180778292
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.2,2010.14065809,2013.32308422,2012.64613279,0.676951439048
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.2,2010.14065809,2012.91603725,2012.66803559,0.248001654165
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.2,2010.14065809,2013.18092037,2012.96098563,0.219934745316
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.2,2010.14065809,2012.91599197,2012.86516085,0.0508311174788
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.2,2010.14065809,2013.01760783,2012.98288843,0.0347193935177
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.2,2010.14065809,2013.11932303,2013.19438741,-0.0750643710142
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.2,2010.14065809,2013.10763599,2013.08487337,0.0227626201158
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.2,2010.14065809,2012.90417858,2012.96919918,-0.0650205994364
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.2,2010.14065809,2012.90418983,2012.98562628,-0.0814364488481
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.2,2010.14065809,2012.80260999,2012.92539357,-0.122783576714
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.2,2010.14065809,2012.80260999,2012.98836413,-0.185754144818
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.2,2010.14065809,2012.80260999,2013.02737851,-0.224768518535
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.2,2010.14065809,2012.92108171,2013.41889117,-0.497809461031
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.2,2010.14065809,2012.86134647,2012.99383984,-0.132493366525
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.2,2010.14065809,2012.86278262,2012.93360712,-0.0708244994892
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.2,2010.14065809,2013.06597934,2013.04380561,0.0221737228212
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.2,2010.14065809,2013.065979,2013.06023272,0.0057462788875
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.2,2010.14065809,2013.37084277,2013.13963039,0.231212383947
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.2,2010.14065809,2013.06595417,2013.09308693,-0.0271327572198
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.2,2010.14065809,2012.53932924,2012.47091034,0.068418907359
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.2,2010.14065809,2013.16954285,2012.98562628,0.183916567655
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.2,2010.14065809,2013.16915894,2012.95550992,0.213649014898
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.2,2010.14065809,2012.96593389,2012.98836413,-0.022430248418
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.2,2010.14065809,2012.66108277,2013.15879535,-0.497712579648
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.2,2010.14065809,2012.91617096,2013.05749487,-0.141323908857
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.2,2010.14065809,2013.06711517,2013.03832991,0.0287852629722
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.2,2010.14065809,2012.96553206,2013.0109514,-0.0454193433725
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.2,2010.14065809,2012.96561277,2013.02190281,-0.0562900342056
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.2,2010.14065809,2013.16889476,2013.57768652,-0.408791755108
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.2,2010.14065809,2013.45919574,2013.14236824,0.316827496216
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.2,2010.14065809,2013.05167221,2013.03559206,0.0160801535562
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.2,2010.14065809,2013.25494169,2013.56399726,-0.309055569026
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.2,2010.14065809,2013.12614618,2013.04654346,0.0796027138952
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.2,2010.14065809,2013.02464067,2012.98836413,0.0362765401685
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.2,2010.14065809,2013.22771162,2012.99931554,0.228396086472
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.2,2010.14065809,2013.22771162,2012.94455852,0.283153102215
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.2,2008.73332478,2012.31856987,2011.16427105,1.15429882638
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.2,2008.73332478,2010.38941387,2011.02737851,-0.637964637728
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.2,2008.73332478,2010.53609843,2011.12594114,-0.589842708714
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.2,2008.73332478,2010.9769391,2011.27926078,-0.302321678287
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.2,2008.73332478,2011.21392047,2011.66803559,-0.454115119129
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.2,2008.73332478,2011.50682197,2012.09034908,-0.583527108666
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.2,2008.73332478,2011.65391083,2011.91170431,-0.257793478745
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.2,2008.73332478,2011.8009569,2012.04654346,-0.245586567503
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.2,2008.73332478,2013.27549077,2012.77754962,0.497941143301
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.2,2008.73332478,2013.27550698,2012.71731691,0.558190071442
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.2,2008.73332478,2013.27551493,2012.678987,0.596527939046
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.2,2008.73332478,2013.4220151,2012.80219028,0.619824821697
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.2,2008.73332478,2012.1051766,2012.06297057,0.0422060285382
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.2,2008.73332478,2012.84016109,2012.99657769,-0.15641659688
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.2,2008.73332478,2012.98714552,2012.91991786,0.0672276555692
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.2,2008.73332478,2011.36781708,2012.09034908,-0.72253199533
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.2,2008.73332478,2012.39585159,2013.0164271,-0.620575515643
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.2,2008.73332478,2011.22122733,2011.22176591,-0.000538584094784
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.2,2008.73332478,2011.22122733,2011.20807666,0.013150669841
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.2,2008.73332478,2012.10454936,2012.46817248,-0.363623128805
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.2,2008.73332478,2012.10454936,2012.49007529,-0.385525935102
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.2,2008.73332478,2011.66111715,2011.80766598,-0.146548830857
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.2,2008.73332478,2011.66105454,2012.04380561,-0.382751068964
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.2,2008.73332478,2011.66108674,2012.03011636,-0.369029617007
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.2,2008.73332478,2011.473497,2011.58590007,-0.112403069538
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.2,2008.73332478,2011.76775449,2012.95550992,-1.18775543862
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.2,2008.73332478,2011.17898104,2013.14510609,-1.96612505246
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.2,2008.73332478,2011.98988445,2012.02190281,-0.0320183607523
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.2,2008.73332478,2011.40135482,2011.7008898,-0.299534985136
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.2,2008.73332478,2011.25428376,2011.93634497,-0.682061208689
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.2,2008.73332478,2011.40117225,2012.30390144,-0.902729190052
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.2,2008.73332478,2010.9610553,2011.55304586,-0.591990556519
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.2,2008.73332478,2011.84126085,2012.08213552,-0.240874675385
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.2,2008.73332478,2011.84096595,2012.08761123,-0.246645276198
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.2,2008.73332478,2011.69422032,2012.12046543,-0.426245117508
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.2,2008.73332478,2011.84852675,2011.68172485,0.166801902395
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.2,2008.73332478,2012.72252581,2012.56673511,0.155790699058
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.2,2008.73332478,2012.53693321,2012.57221081,-0.0352776070386
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.2,2008.73332478,2012.5364689,2011.89253936,0.643929540899
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.2,2008.73332478,2012.38943605,2012.07939767,0.310038377288
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.2,2008.73332478,2013.12405747,2013.00273785,0.121319616597
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.2,2008.73332478,2012.83062455,2012.96646133,-0.135836781601
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.2,2008.73332478,2012.46791093,2012.90349076,-0.435579834713
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.2,2008.73332478,2012.5233515,2012.66803559,-0.1446840906
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.2,2008.73332478,2012.90814219,2012.96098563,-0.0528434390417
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.2,2008.73332478,2012.76140033,2013.10677618,-0.345375854633
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.2,2008.73332478,2012.74719926,2012.86516085,-0.117961587782
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.2,2008.73332478,2013.3161492,2013.08487337,0.231275824548
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.2,2008.73332478,2013.31610037,2013.0164271,0.299673261249
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.2,2008.73332478,2013.02231371,2012.98562628,0.0366874265885
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.2,2008.73332478,2012.87560284,2012.92539357,-0.0497907278143
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.2,2008.73332478,2012.87560284,2012.98836413,-0.112761295918
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.2,2008.73332478,2012.87560284,2013.02737851,-0.151775669635
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.2,2008.73332478,2014.21697391,2013.94455852,0.272415391675
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.2,2008.73332478,2013.33180398,2013.41889117,-0.0870871934026
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.2,2008.73332478,2013.62526046,2012.99383984,0.631420628691
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.2,2008.73332478,2014.06559716,2013.00273785,1.06285930906
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.2,2008.73332478,2013.4785161,2012.93360712,0.544908978404
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.2,2008.73332478,2013.77199132,2013.04380561,0.728185704168
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.2,2008.73332478,2013.77199083,2013.06023272,0.711758109526
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.2,2008.73332478,2014.21230288,2013.13963039,1.07267249397
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.2,2008.73332478,2013.77195497,2013.09308693,0.678868043153
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.2,2008.73332478,2012.39335259,2012.47091034,-0.0775577454447
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.2,2008.73332478,2013.36037876,2012.98562628,0.374752472262
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.2,2008.73332478,2013.35982428,2012.95550992,0.404314351059
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.2,2008.73332478,2013.06630813,2012.98836413,0.0779439942435
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.2,2008.73332478,2012.62601435,2013.15879535,-0.532780992462
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.2,2008.73332478,2013.65285487,2013.11225188,0.540602992669
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.2,2008.73332478,2013.2128822,2013.05749487,0.155387330354
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.2,2008.73332478,2013.19505113,2013.03832991,0.156721222161
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.2,2008.73332478,2013.06584435,2013.02190281,0.0439415405044
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.2,2008.73332478,2013.35944272,2013.57768652,-0.218243791175
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.2,2008.73332478,2013.59204267,2013.14236824,0.44967443037
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.2,2008.73332478,2013.00346005,2013.03559206,-0.0321320083513
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.2,2008.73332478,2012.85689078,2013.07665982,-0.219769039497
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.2,2008.73332478,2013.15008155,2013.04654346,0.103538086792
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.2,2008.73332478,2013.00347805,2013.02464066,-0.0211626068058
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.2,2008.73332478,2013.00347805,2012.98836413,0.0151139161237
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.2,2008.73332478,2013.29677163,2012.99931554,0.297456088698
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.2,2008.73332478,2013.29677163,2012.94455852,0.35221310444
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.6,2009.32821838,2011.46589714,2011.27926078,0.186636357247
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.6,2009.32821838,2011.65956353,2011.66803559,-0.00847206148069
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.6,2009.32821838,2012.11965613,2011.91170431,0.207951819747
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.6,2009.32821838,2011.90166074,2011.03559206,0.86606868322
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.6,2009.32821838,2011.66246604,2011.23819302,0.424273023641
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.6,2009.32821838,2012.92853124,2013.0164271,-0.0878958617404
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.6,2009.32821838,2011.78232949,2011.22176591,0.560563573981
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.6,2009.32821838,2011.78232949,2011.20807666,0.574252827917
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.6,2009.32821838,2012.4681725,2012.49007529,-0.0219027859969
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.6,2009.32821838,2012.05872036,2011.80766598,0.251054381104
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.6,2009.32821838,2011.52274015,2013.14510609,-1.62236594106
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.6,2009.32821838,2012.06303615,2012.02190281,0.0411333389798
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.6,2009.32821838,2011.46345728,2011.91991786,-0.456460586547
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.6,2009.32821838,2011.34374387,2011.90896646,-0.565222593047
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.6,2009.32821838,2011.22420611,2011.55304586,-0.328839745841
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.6,2009.32821838,2011.33875918,2011.40793977,-0.0691805913395
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.6,2009.32821838,2012.09001804,2012.08213552,0.00788251289259
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.6,2009.32821838,2011.96928918,2012.12046543,-0.151176254115
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.6,2009.32821838,2012.5587402,2011.89253936,0.666200839242
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.6,2009.32821838,2012.43886065,2012.07939767,0.359462979434
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.6,2009.32821838,2012.43907827,2012.27104723,0.168031039378
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.6,2009.32821838,2012.7716918,2012.96646133,-0.194769526614
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.6,2009.32821838,2012.74373052,2012.97193703,-0.228206507447
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.6,2009.32821838,2012.54896731,2012.66803559,-0.119068285775
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.6,2009.32821838,2012.84134335,2013.10677618,-0.265432829392
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.6,2009.32821838,2012.77558958,2012.86516085,-0.0895712712877
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.6,2009.32821838,2013.01502544,2013.19438741,-0.179361961492
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.6,2009.32821838,2012.79187266,2012.92539357,-0.133520903507
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.6,2009.32821838,2012.79187266,2012.98836413,-0.196491471611
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.6,2009.32821838,2012.79187266,2013.02737851,-0.235505845328
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.6,2009.32821838,2012.58308735,2013.27378508,-0.690697725974
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.6,2009.32821838,2012.82243683,2013.41889117,-0.596454344561
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.6,2009.32821838,2012.81668206,2012.99383984,-0.177157771936
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.6,2009.32821838,2013.45211357,2013.13963039,0.312483181988
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.6,2009.32821838,2012.53705653,2013.15879535,-0.621738817941
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.6,2009.32821838,2012.86164814,2013.05749487,-0.195846724978
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.6,2009.32821838,2012.98208076,2013.02190281,-0.0398220475918
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.6,2009.32821838,2012.83720025,2013.03559206,-0.198391806208
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.6,2009.32821838,2012.81088253,2013.02464066,-0.213758130428
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.6,2009.32821838,2012.81088253,2012.98836413,-0.177481607499
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.7,2009.39835114,2012.48675531,2011.30116359,1.18559172391
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.7,2009.39835114,2010.97705,2011.02737851,-0.0503285053553
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.7,2009.39835114,2011.44111284,2011.27926078,0.161852056168
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.7,2009.39835114,2012.02909678,2012.06844627,-0.0393494897442
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.7,2009.39835114,2011.8515944,2012.04654346,-0.194949063902
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.7,2009.39835114,2012.709779,2012.77754962,-0.0677706200302
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.7,2009.39835114,2012.79470168,2012.80219028,-0.00748860452586
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.7,2009.39835114,2012.16668911,2012.06297057,0.103718539262
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.7,2009.39835114,2012.80692067,2012.99657769,-0.189657016126
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.7,2009.39835114,2011.51046208,2011.03559206,0.474870021428
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.7,2009.39835114,2011.22176593,2011.20807666,0.0136892736018
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.7,2009.39835114,2012.4681725,2012.49007529,-0.021902786631
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.7,2009.39835114,2012.05058028,2012.95550992,-0.904929647399
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.7,2009.39835114,2011.42269698,2011.7008898,-0.278192823881
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.7,2009.39835114,2011.30653139,2011.93634497,-0.629813574383
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.7,2009.39835114,2011.42255277,2012.30390144,-0.881348663786
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.7,2009.39835114,2012.1956498,2012.08761123,0.108038576242
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.7,2009.39835114,2012.20497506,2012.57221081,-0.367235758159
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.7,2009.39835114,2012.52890534,2012.90349076,-0.374585421077
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.7,2009.39835114,2012.93197007,2012.98288843,-0.0509183650518
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.7,2009.39835114,2012.81591914,2012.92539357,-0.109474426308
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.7,2009.39835114,2012.58551967,2013.27378508,-0.688265413648
